person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
25,50000,2,3.0,5,1,17000,6.03,0,0.34,1,2,6479
24,39000,3,0.0,2,1,15000,9.63,1,0.38,1,4,14696
41,32000,3,0.0,4,3,5000,13.98,0,0.16,1,15,29796
22,58000,2,1.0,1,1,4000,7.29,0,0.07,1,3,8478
27,32000,2,10.0,2,3,15000,,1,0.47,1,7,19216
29,27000,3,2.0,2,2,2725,9.63,0,0.1,1,6,25695
25,13380,3,0.0,3,4,2800,14.61,1,0.21,2,2,2426
24,40000,2,2.0,1,2,2500,9.99,0,0.06,1,3,16265
24,41000,2,1.0,4,2,6600,10.71,1,0.16,1,2,5895
34,62100,3,1.0,2,2,10500,11.26,0,0.17,1,5,19843
25,125000,2,9.0,2,2,12000,9.91,0,0.1,1,3,16052
22,63000,2,2.0,2,1,14100,8.0,0,0.22,1,2,9667
27,140000,3,4.0,2,1,20000,7.9,0,0.14,1,6,18368
24,42252,2,3.0,3,3,8000,12.84,0,0.19,1,2,4891
32,65280,3,0.0,3,3,8400,13.61,0,0.13,1,9,23382
29,40000,2,0.0,2,1,10625,6.62,0,0.27,1,5,20199
36,34000,3,2.0,3,3,6000,13.57,0,0.18,1,16,30040
24,73500,3,7.0,4,3,15000,13.16,0,0.2,2,3,15499
24,102000,1,5.0,3,1,23800,8.9,0,0.23,1,2,14225
23,65000,1,7.0,4,3,10000,13.98,0,0.15,1,4,10024
30,46044,3,4.0,1,2,5000,,0,0.11,1,7,28737
22,42000,3,3.0,4,2,4000,8.88,0,0.1,1,4,3924
23,35004,3,1.0,2,2,6000,,0,0.17,1,2,6320
33,50000,3,0.0,1,3,12000,13.49,0,0.24,1,7,19369
22,23587,3,4.0,4,2,2000,11.89,1,0.08,1,4,1792
30,24414,3,0.0,4,1,5000,6.91,0,0.2,1,7,28929
25,34000,2,8.0,4,2,3000,10.51,1,0.09,1,3,4385
25,50000,2,9.0,3,3,20000,15.27,0,0.4,1,4,6439
22,33000,3,6.0,2,2,9000,11.99,0,0.27,1,4,9802
31,57996,3,4.0,3,4,4800,15.58,1,0.08,2,9,20407
33,71000,2,4.0,4,2,5300,11.49,0,0.07,1,7,24162
30,138000,2,13.0,4,2,10000,10.99,1,0.07,1,10,27435
26,32000,3,2.0,4,3,6500,14.22,0,0.2,2,2,7303
32,34000,2,4.0,4,1,7500,5.99,1,0.22,1,7,20231
26,85200,2,10.0,4,1,8000,6.03,0,0.09,1,4,12928
26,30000,3,1.0,4,5,6000,15.45,1,0.2,1,4,6374
23,170000,3,7.0,3,2,12000,11.11,0,0.07,1,2,16927
25,35000,3,3.0,4,2,5000,10.36,0,0.14,1,3,4825
30,71000,3,8.0,4,2,8000,11.12,0,0.11,1,8,23220
24,85000,3,0.0,4,1,16000,6.91,0,0.19,1,3,17637
22,36000,3,3.0,1,3,15000,13.85,1,0.42,1,3,14662
42,41000,2,17.0,2,2,10000,10.99,0,0.24,1,12,29746
25,45996,1,9.0,3,2,25000,12.18,0,0.54,1,3,5686
22,33000,3,3.0,4,1,4800,7.49,0,0.15,1,4,4406
25,91200,2,9.0,3,1,6000,7.68,0,0.07,1,4,13433
22,20796,3,1.0,5,4,10775,15.37,1,0.52,2,2,3471
32,29000,1,0.0,3,1,2000,8.49,0,0.07,1,8,26523
23,113000,3,2.0,5,3,14000,13.49,0,0.12,2,2,14116
27,58650,2,5.0,4,5,7500,15.07,1,0.11,2,9,24641
28,33288,3,2.0,2,3,10800,12.09,1,0.32,1,6,19782
22,21000,3,4.0,2,4,4750,,0,0.23,1,2,4342
22,110000,2,7.0,5,3,8000,13.85,0,0.07,1,2,14633
23,48000,3,6.0,2,1,4800,7.9,0,0.1,1,2,17288
31,190000,2,4.0,5,1,9000,6.03,0,0.05,1,7,17926
28,133000,2,6.0,5,5,20000,,1,0.15,2,5,27402
33,64000,3,14.0,1,5,11000,15.68,1,0.17,2,5,19764
22,67350,2,6.0,2,4,9600,14.96,0,0.14,1,4,10407
22,36000,3,4.0,4,2,4200,9.91,1,0.12,1,2,10987
23,65000,2,5.0,1,1,16500,7.49,0,0.25,1,3,9905
22,34000,3,4.0,5,3,5000,12.73,1,0.15,2,3,4933
33,117000,2,2.0,4,1,18000,,0,0.15,1,8,26773
23,37000,3,2.0,3,2,2000,11.14,0,0.05,1,4,14499
29,200000,2,9.0,4,2,6000,,0,0.03,1,8,27653
21,70553,2,2.0,4,4,10000,15.28,1,0.12,1,3,17251
33,63000,1,2.0,2,1,12800,7.88,0,0.2,1,10,23363
23,46000,3,1.0,2,1,7000,7.4,0,0.15,1,4,7894
26,84000,2,10.0,3,2,7500,12.69,0,0.09,1,3,12620
22,30500,3,0.0,2,1,7025,6.54,1,0.23,1,4,6758
22,93218,2,5.0,4,2,12000,11.49,0,0.13,1,3,13552
22,48996,2,5.0,4,1,5000,7.9,0,0.1,1,4,6309
29,71500,3,2.0,4,3,10000,13.57,0,0.14,1,6,24572
32,65004,3,0.0,5,3,13000,12.53,0,0.2,1,6,25930
26,216000,2,6.0,5,3,15000,13.98,1,0.07,2,3,15879
22,50000,1,6.0,2,2,1000,9.91,0,0.02,1,2,6528
40,64200,3,2.0,2,1,3000,7.74,0,0.05,1,13,29495
35,75573,2,9.0,4,2,22000,9.88,0,0.29,1,8,24659
24,45000,3,2.0,3,1,10000,6.62,0,0.22,1,3,10862
23,73500,3,7.0,3,4,6000,14.96,0,0.08,2,4,6873
26,70000,3,3.0,3,4,5000,,0,0.07,2,3,5562
27,108928,2,9.0,2,1,17600,7.88,0,0.16,1,8,26511
27,43680,2,3.0,5,2,7000,10.65,0,0.16,1,10,20729
32,39000,2,4.0,1,1,16700,7.51,0,0.43,1,8,20070
29,62000,2,4.0,4,3,20000,,0,0.32,2,10,23264
46,170000,2,13.0,4,2,7200,9.91,0,0.04,1,12,29071
21,60000,2,5.0,5,3,5000,13.48,0,0.08,1,2,9117
28,30000,3,0.0,5,1,10000,9.32,1,0.33,1,7,23841
24,60140,3,2.0,5,1,7000,8.59,0,0.12,1,4,16292
27,81500,3,2.0,4,5,20000,17.51,1,0.25,2,8,18315
39,150000,3,0.0,4,2,20000,10.08,0,0.13,1,17,29184
27,65000,2,8.0,4,2,3000,12.42,0,0.05,1,10,23504
25,62000,3,9.0,5,1,5000,,0,0.08,1,2,5502
27,40560,2,8.0,5,1,3000,7.29,0,0.07,1,8,20376
29,55000,2,4.0,3,1,3600,6.92,0,0.07,1,10,22311
26,108000,2,2.0,4,2,18500,12.18,0,0.17,1,2,14500
30,80000,3,5.0,3,2,13600,12.42,0,0.17,1,9,25970
27,223000,3,2.0,2,6,25000,18.3,1,0.11,1,9,18076
28,64000,2,3.0,1,1,7200,7.29,0,0.11,1,8,23431
22,84000,2,6.0,5,1,7200,5.79,0,0.09,1,2,12646
23,55000,3,5.0,3,1,3600,5.99,0,0.07,1,3,3580
25,46800,3,9.0,4,1,5000,6.76,0,0.11,1,3,5039
25,155000,2,9.0,4,1,18000,7.51,0,0.12,1,2,15695
35,28080,3,3.0,4,3,9600,13.57,1,0.34,2,7,23658
50,42000,2,3.0,4,4,10000,14.84,0,0.24,2,13,29800
29,50000,2,0.0,4,2,3575,11.49,0,0.07,1,6,28908
24,84200,3,8.0,4,3,24500,13.85,0,0.29,1,4,370
39,73000,2,3.0,5,1,10000,7.51,0,0.14,1,13,32033
27,30000,3,2.0,5,2,7000,10.37,0,0.23,1,7,22210
24,50000,3,2.0,2,3,5000,11.03,0,0.1,2,2,5283
30,62000,2,1.0,1,1,15000,6.03,0,0.24,1,10,23222
23,47000,3,7.0,3,5,2400,13.75,0,0.05,2,4,2141
32,50000,3,2.0,4,2,8000,10.62,0,0.16,1,8,22963
54,154000,2,1.0,3,2,12000,12.69,0,0.08,1,26,32374
22,19680,3,2.0,2,4,7750,14.83,1,0.39,2,3,8484
27,80000,2,11.0,2,2,7500,11.71,0,0.09,1,10,24908
23,66000,3,0.0,4,2,9200,11.86,0,0.14,1,2,10000
24,75360,1,4.0,1,1,7000,7.49,0,0.09,1,3,11763
23,62000,3,7.0,5,2,14000,10.99,0,0.23,1,4,13986
23,33000,3,0.0,2,2,4600,11.71,0,0.14,1,3,4297
24,75000,2,1.0,2,1,2000,8.94,0,0.03,1,4,11702
25,55200,3,0.0,4,3,3600,13.98,0,0.07,1,4,3581
23,75000,1,7.0,1,1,20400,7.74,0,0.27,1,4,11683
23,56880,3,7.0,2,2,5600,,0,0.1,1,2,5988
28,90000,3,12.0,3,4,21000,14.54,0,0.23,1,9,18188
25,10008,3,,1,1,1750,7.49,1,0.17,1,3,1685
24,100000,2,0.0,5,3,16000,14.72,0,0.16,1,2,14113
22,17352,2,,2,3,2250,15.27,0,0.13,2,3,409
27,78000,1,2.0,3,1,15000,8.94,0,0.19,1,7,24810
23,116000,2,8.0,2,4,15825,15.62,0,0.14,2,4,14833
36,31000,3,2.0,4,4,8000,14.11,1,0.26,1,12,30425
29,54000,2,1.0,3,7,25000,20.16,1,0.46,2,8,23037
28,174000,2,2.0,3,4,12000,,0,0.07,1,10,18017
26,45000,2,1.0,5,1,1500,7.05,0,0.03,1,2,5533
29,64000,3,3.0,5,3,15000,15.27,1,0.23,1,10,28071
41,60000,2,5.0,4,3,3850,13.35,0,0.06,1,13,30468
22,30000,3,0.0,3,1,8000,9.32,0,0.27,1,4,8673
27,105000,2,5.0,2,2,20000,11.48,0,0.19,1,6,26431
23,69935,2,2.0,4,1,7200,7.49,0,0.1,1,3,10647
28,42500,3,2.0,5,1,10000,7.88,0,0.24,1,6,24034
21,50000,2,5.0,1,1,3500,6.03,0,0.07,1,4,6485
22,48000,3,1.0,4,2,13000,9.99,0,0.27,1,2,2287
24,16000,3,0.0,1,2,3250,12.42,1,0.2,1,4,3054
21,69000,3,3.0,4,1,15000,8.49,0,0.22,1,2,15437
23,80000,2,3.0,2,1,6000,5.99,0,0.07,1,4,12216
22,50400,2,0.0,1,1,12000,7.9,0,0.24,1,3,6936
29,29780,3,2.0,3,4,1500,12.86,1,0.05,2,10,18738
23,66000,3,3.0,2,1,3000,5.99,0,0.05,1,2,2875
23,62400,2,4.0,1,1,7200,8.9,0,0.12,1,4,9539
26,110000,3,10.0,2,1,28000,8.9,0,0.25,1,2,84
41,58500,3,17.0,3,4,7150,15.99,1,0.12,2,16,30299
29,60000,2,13.0,3,1,13500,7.51,0,0.23,1,7,22998
22,85000,1,,2,2,4300,,0,0.05,1,4,12782
32,60000,2,4.0,4,3,3250,13.49,0,0.05,2,5,22858
26,58195,3,3.0,3,2,11000,9.91,0,0.19,1,2,3403
28,100000,2,3.0,1,2,5300,11.14,0,0.05,1,5,26254
25,30000,3,9.0,4,3,5600,,1,0.19,2,4,5935
35,24996,3,6.0,4,1,8000,7.51,1,0.32,1,7,22756
28,55000,3,5.0,3,3,16000,13.98,0,0.29,2,9,18606
33,60000,2,3.0,5,1,5000,5.42,0,0.08,1,7,22900
30,43992,3,2.0,3,4,15000,13.24,1,0.34,1,7,26822
23,55000,2,7.0,1,1,5200,8.9,0,0.09,1,4,7829
29,25000,3,0.0,3,2,4125,11.71,0,0.17,1,6,24183
25,50000,2,4.0,5,1,9000,6.03,0,0.18,1,2,6532
23,62400,3,0.0,3,1,12000,7.29,0,0.19,1,4,12670
33,44000,3,3.0,4,2,2725,12.18,1,0.06,1,6,28703
28,54989,3,1.0,4,2,9000,,1,0.16,1,8,20746
30,80000,2,0.0,4,1,11000,,0,0.14,1,6,24923
28,56004,3,12.0,4,3,5525,12.68,0,0.1,1,9,21233
32,30000,3,3.0,4,4,3600,14.11,1,0.12,2,9,19694
24,39000,3,3.0,2,1,1500,8.49,1,0.04,1,3,1617
34,54000,3,2.0,4,4,15000,14.11,1,0.28,2,7,27145
28,72000,2,3.0,4,2,4000,10.99,0,0.06,1,6,24290
34,110000,3,0.0,5,1,10000,7.66,0,0.09,1,9,20456
27,44000,3,11.0,1,5,3000,18.39,0,0.07,2,7,19322
25,100000,3,9.0,4,3,20000,13.06,0,0.2,1,2,822
21,38400,3,5.0,2,2,5000,10.59,0,0.13,1,3,17562
25,80000,3,0.0,4,2,11200,,0,0.14,1,3,12017
23,60000,2,7.0,2,1,10750,7.88,0,0.18,1,3,9092
24,45000,3,0.0,1,3,10000,13.11,0,0.22,2,4,10905
21,20000,3,2.0,4,1,9000,7.51,1,0.45,1,4,9762
30,92700,3,1.0,1,2,15000,11.99,0,0.16,1,5,18836
29,26880,3,0.0,4,4,6000,14.84,1,0.22,1,7,21389
38,37440,3,14.0,1,3,19750,13.92,1,0.53,1,16,31759
25,40000,3,2.0,5,2,5600,,0,0.14,1,3,5955
34,19200,3,1.0,3,3,5500,15.23,1,0.29,2,8,21178
21,28800,3,2.0,4,2,6000,10.62,1,0.21,1,3,6224
46,62047,3,4.0,4,1,10000,9.63,1,0.14,1,13,30926
35,48000,2,8.0,4,3,2000,11.97,0,0.04,1,10,28032
28,64700,2,4.0,2,2,12000,,0,0.19,1,7,23462
21,21600,3,2.0,5,1,3500,7.51,0,0.16,1,2,3126
22,23000,3,6.0,4,3,4850,14.27,0,0.21,2,3,16552
23,55000,3,0.0,3,2,5500,11.71,0,0.1,1,4,5881
25,35000,3,5.0,1,2,9600,9.91,0,0.27,1,2,10155
21,121352,2,5.0,5,3,7750,,0,0.06,1,4,15102
22,56000,3,1.0,2,1,12000,6.91,0,0.21,1,2,2773
22,48000,3,2.0,2,2,2600,11.12,0,0.05,1,3,13439
24,108000,3,8.0,2,2,5000,12.69,0,0.05,1,4,5677
25,78000,2,9.0,2,1,8000,5.79,0,0.1,1,2,11960
23,60000,1,7.0,1,1,11500,,0,0.19,1,4,8736
38,55000,2,4.0,5,4,25000,,1,0.45,2,14,30523
21,70000,2,3.0,2,1,9800,7.14,0,0.14,1,4,10883
32,50004,2,2.0,2,3,6250,12.87,0,0.12,2,6,21782
31,48996,3,0.0,5,5,5000,16.4,1,0.1,2,5,20946
31,50000,3,3.0,3,1,10500,6.17,0,0.21,1,8,19838
29,83004,2,3.0,3,2,4500,11.49,0,0.05,1,10,25194
30,66000,2,,1,1,12000,7.51,0,0.18,1,10,23720
31,200000,1,4.0,4,2,23500,10.99,0,0.12,1,5,27648
21,78000,3,1.0,2,2,14275,9.91,0,0.18,1,4,14177
22,52000,2,0.0,2,3,20000,13.99,0,0.38,2,3,7222
25,133900,2,9.0,1,4,7500,13.49,1,0.06,2,2,15572
35,153660,2,3.0,4,1,24000,7.9,0,0.16,1,10,27507
39,60000,2,19.0,1,1,15000,6.91,0,0.25,1,14,30470
24,32000,3,1.0,4,1,12000,7.29,1,0.38,1,2,12231
23,75000,3,6.0,5,1,13000,6.91,0,0.17,1,2,13711
27,80000,3,8.0,4,6,12800,18.67,0,0.16,2,6,25867
35,22608,3,1.0,2,3,3500,14.22,0,0.15,1,9,19610
28,120000,1,7.0,1,2,5000,10.65,0,0.04,1,6,26834
26,72000,2,10.0,2,4,16000,,0,0.22,1,3,11097
29,43958,2,3.0,1,1,7000,,0,0.16,1,8,20737
25,36000,3,0.0,1,4,14500,14.54,1,0.4,2,2,14352
27,54000,1,2.0,4,2,9600,12.18,0,0.18,1,8,22190
34,76000,2,13.0,5,5,20000,17.74,1,0.26,1,5,25146
26,44470,2,2.0,5,1,4000,6.76,0,0.09,1,2,5227
22,24000,2,4.0,2,1,1300,5.42,0,0.05,1,3,17355
24,39000,3,2.0,5,5,16000,19.91,1,0.41,1,3,16246
28,77250,3,1.0,4,2,10000,9.2,0,0.13,1,8,27931
22,46320,2,6.0,5,4,15000,12.86,1,0.32,2,4,7340
23,68000,2,4.0,4,4,8000,15.33,1,0.1,1,3,13469
25,56004,2,5.0,5,2,8000,11.71,1,0.14,1,3,9501
27,65000,2,11.0,3,1,18000,7.51,0,0.28,1,5,28169
32,37500,3,6.0,4,1,5000,6.03,0,0.13,1,9,20611
27,48000,1,2.0,1,3,14000,,0,0.29,1,8,21392
25,225000,3,9.0,2,4,12000,16.49,0,0.05,1,2,13218
36,64064,2,4.0,1,2,9500,,0,0.15,1,15,30601
23,46000,3,2.0,1,4,6800,15.65,1,0.15,2,4,7482
31,73000,2,3.0,4,2,15000,,0,0.21,1,8,24351
23,38000,3,3.0,4,3,4000,14.26,0,0.11,1,4,3877
33,54000,2,7.0,4,3,32000,15.23,1,0.59,2,7,28010
37,90000,2,11.0,5,1,4000,6.62,0,0.04,1,15,32126
23,100000,3,0.0,3,2,10000,11.46,0,0.1,1,2,4578
22,18000,1,1.0,2,4,5400,15.31,1,0.3,2,4,16819
24,107203,2,8.0,3,1,6000,7.4,0,0.06,1,2,14460
24,85000,2,8.0,4,2,25600,12.69,0,0.3,1,4,12748
23,79200,2,7.0,2,1,5000,5.42,0,0.06,1,3,12082
26,125000,3,1.0,4,3,11000,12.98,0,0.09,2,4,3428
22,55992,3,6.0,1,2,14000,12.21,0,0.25,1,3,13941
29,50004,2,5.0,3,1,10000,5.99,0,0.2,1,5,21765
22,65000,3,7.0,2,1,8000,6.54,0,0.12,1,4,9351
22,44000,3,0.0,3,1,7500,8.32,0,0.17,1,3,8282
33,103000,3,0.0,2,3,9000,14.65,1,0.09,2,9,28047
27,60000,2,7.0,4,2,3400,,0,0.06,1,7,22892
23,108000,2,1.0,2,2,14000,11.89,0,0.13,1,2,14504
21,78000,3,3.0,5,3,9600,,0,0.12,2,3,10276
23,94000,2,1.0,3,1,13000,6.03,0,0.14,1,4,13575
29,42000,3,5.0,3,2,15000,10.99,1,0.36,1,9,26675
29,36000,2,2.0,3,4,20000,,0,0.56,1,6,19708
24,60000,3,4.0,1,1,5850,7.49,0,0.1,1,3,6082
38,48000,2,3.0,4,2,5000,10.65,0,0.1,1,16,29996
22,22560,3,3.0,3,4,4200,15.2,1,0.19,2,4,4106
24,23000,3,0.0,4,3,8000,13.49,1,0.35,1,4,8590
27,65000,3,11.0,4,3,6000,14.65,0,0.09,2,7,21720
29,140000,2,4.0,2,3,16775,14.27,0,0.12,2,10,27292
41,28800,3,2.0,2,3,1000,,0,0.03,1,13,29261
25,15600,3,1.0,3,3,4750,13.85,1,0.3,1,4,4336
43,59004,2,13.0,3,4,15000,,1,0.25,2,13,30661
35,225000,2,17.0,1,1,5000,7.49,0,0.02,1,9,27676
31,50000,3,0.0,3,3,8000,,0,0.16,1,9,22965
41,54000,2,6.0,1,3,5000,13.23,1,0.09,1,12,30471
34,14400,3,4.0,5,3,1500,12.61,0,0.1,2,9,26979
27,73000,2,11.0,3,1,10000,5.79,0,0.14,1,8,24359
29,55000,3,2.0,5,2,10000,12.53,0,0.18,1,9,24363
24,55000,3,6.0,5,3,9000,12.87,0,0.16,1,4,5101
29,69000,2,6.0,3,4,18000,12.61,0,0.26,1,9,23918
27,39000,3,1.0,3,2,4000,10.74,0,0.1,1,9,20065
33,47580,3,12.0,3,2,21000,,1,0.44,1,8,18180
23,78000,2,7.0,1,1,4600,7.66,0,0.06,1,3,17113
27,54600,3,2.0,2,3,1500,13.23,0,0.03,2,8,18760
26,68500,2,7.0,4,1,9000,7.88,0,0.13,1,4,10549
29,55000,3,13.0,5,2,6000,,0,0.11,1,9,21635
23,63750,2,2.0,4,3,15000,12.87,1,0.2,1,4,13041
38,55000,3,9.0,4,4,3325,16.89,0,0.06,1,14,29532
22,60000,2,6.0,3,3,12000,13.99,0,0.2,2,3,8871
24,48000,2,2.0,4,1,5000,7.68,0,0.1,1,4,6254
25,29004,3,0.0,4,4,3200,17.49,1,0.11,2,2,3001
51,28000,3,3.0,1,2,8000,11.86,0,0.29,1,26,32269
23,67000,1,1.0,1,1,3250,6.76,0,0.05,1,2,10369
25,73000,2,9.0,5,2,9000,11.86,0,0.12,1,4,11306
26,36000,3,,1,1,5400,8.9,0,0.15,1,2,5763
28,59600,3,2.0,4,1,5000,5.79,0,0.08,1,10,20975
35,72000,2,4.0,4,2,15000,10.59,0,0.21,1,6,24251
30,90000,2,7.0,5,1,4800,8.9,1,0.05,1,5,26316
22,30000,2,4.0,2,2,5000,11.89,1,0.17,1,4,2130
23,100000,2,0.0,2,1,11000,8.49,0,0.11,1,3,16712
22,65000,3,0.0,2,1,3000,6.99,0,0.05,1,4,2869
25,40000,2,9.0,5,3,7100,,0,0.18,1,2,4062
23,34000,2,0.0,5,4,2525,13.12,1,0.07,1,3,4411
25,170000,2,9.0,4,2,25000,10.75,0,0.15,1,2,15779
25,28800,3,8.0,2,2,6800,9.63,0,0.24,1,3,7468
27,63844,2,11.0,5,1,20000,6.54,0,0.31,1,10,23402
35,38000,3,3.0,1,2,8000,,0,0.21,1,9,28828
23,99996,2,2.0,3,2,4800,11.49,0,0.05,1,2,13983
34,45000,3,2.0,3,5,4500,16.95,1,0.1,1,10,20276
43,36000,2,5.0,1,2,5000,9.91,0,0.14,1,17,29542
28,44000,2,12.0,4,2,8000,10.59,0,0.18,1,6,20744
26,72000,2,5.0,4,1,6600,,0,0.09,1,2,11207
24,45000,3,3.0,3,1,7800,7.51,0,0.17,1,3,8529
24,89000,1,7.0,4,4,15000,17.58,0,0.17,1,4,13142
34,70000,3,1.0,5,2,6000,11.89,0,0.09,1,7,28917
30,43000,3,4.0,1,4,8000,16.49,0,0.19,1,5,22899
44,99000,2,5.0,2,3,10000,12.68,0,0.1,1,11,31327
24,116300,3,6.0,4,4,5000,14.96,0,0.04,2,4,5689
21,87500,1,5.0,2,3,12000,,0,0.14,1,2,13062
24,42000,2,3.0,2,1,8675,7.51,0,0.21,1,4,4639
21,62467,3,0.0,4,2,6500,,0,0.1,1,4,7354
30,102000,3,2.0,1,2,25000,9.62,0,0.25,1,8,18010
25,18000,3,0.0,5,3,4000,13.22,1,0.22,2,4,3698
23,63402,3,3.0,1,3,6000,13.22,0,0.09,2,2,16498
30,61000,3,4.0,2,1,12000,6.92,0,0.2,1,9,25191
30,62000,2,7.0,3,2,9600,11.99,0,0.15,1,8,23240
24,43000,2,5.0,4,3,2500,13.49,0,0.06,2,4,4975
22,130000,2,6.0,3,3,3000,13.49,0,0.02,1,2,15290
22,116000,2,3.0,5,2,12000,10.25,0,0.1,1,4,14834
33,92500,3,4.0,1,4,17500,15.28,0,0.19,1,6,18511
22,31224,3,0.0,4,1,6400,9.32,0,0.2,1,4,7543
23,55000,3,7.0,3,3,8200,13.11,0,0.15,2,3,9575
30,88000,3,3.0,4,4,9700,,0,0.11,1,5,23747
23,64500,2,8.0,2,2,10000,12.18,0,0.16,1,4,9799
33,66000,1,3.0,1,2,5600,10.99,0,0.08,1,9,23708
24,67000,2,9.0,2,1,10400,5.99,0,0.16,1,2,10352
26,190000,2,3.0,1,2,20000,12.18,0,0.11,1,4,217
29,42000,3,0.0,2,3,7500,12.87,0,0.18,2,8,22538
39,45000,2,2.0,3,1,3000,7.9,0,0.07,1,15,29883
22,45000,2,3.0,2,3,3000,,0,0.07,1,4,5385
38,200000,2,0.0,5,1,3000,7.68,0,0.01,1,12,32128
22,37000,3,6.0,5,2,3000,11.11,1,0.08,1,2,2623
35,37000,3,5.0,5,1,14000,7.88,1,0.38,1,8,18961
34,42000,3,5.0,1,3,6000,14.22,0,0.14,1,10,21528
23,25000,3,0.0,3,1,5500,9.32,0,0.22,1,4,5815
22,49920,3,6.0,5,2,10000,11.14,0,0.2,1,2,11122
37,55000,3,19.0,5,2,30000,9.91,1,0.55,1,15,28988
25,30000,3,9.0,4,1,10000,7.51,1,0.33,1,2,10460
31,79500,3,4.0,2,3,3500,13.49,0,0.04,2,6,19677
34,53549,2,17.0,5,1,14200,6.99,0,0.27,1,6,22104
26,86000,2,10.0,1,2,5000,11.12,0,0.06,1,2,12965
29,108800,2,1.0,4,6,18500,17.8,1,0.14,1,10,27317
30,156000,3,0.0,2,1,20000,6.54,0,0.13,1,8,18372
27,98000,3,3.0,1,3,5000,13.98,0,0.05,2,6,21091
23,40000,3,2.0,2,2,17475,9.91,1,0.44,1,2,1110
23,62900,3,1.0,4,5,16000,16.35,1,0.22,1,4,15772
37,75000,3,3.0,1,3,10000,,0,0.13,2,15,30925
28,48000,3,0.0,4,3,7000,12.68,1,0.15,1,10,22337
