person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
30,71000,RENT,8.0,MEDICAL,B,8000,11.12,0,0.11,N,8,23220
24,85000,RENT,0.0,HOMEIMPROVEMENT,A,16000,6.91,0,0.19,N,3,17637
22,36000,RENT,3.0,VENTURE,C,15000,13.85,1,0.42,N,3,14662
42,41000,MORTGAGE,17.0,EDUCATION,B,10000,10.99,0,0.24,N,12,29746
25,45996,OWN,9.0,PERSONAL,B,25000,12.18,0,0.54,N,3,5686
22,33000,RENT,3.0,MEDICAL,A,4800,7.49,0,0.15,N,4,4406
25,91200,MORTGAGE,9.0,PERSONAL,A,6000,7.68,0,0.07,N,4,13433
22,20796,RENT,1.0,DEBTCONSOLIDATION,D,10775,15.37,1,0.52,Y,2,3471
32,29000,OWN,0.0,PERSONAL,A,2000,8.49,0,0.07,N,8,26523
23,113000,RENT,2.0,DEBTCONSOLIDATION,C,14000,13.49,0,0.12,Y,2,14116
27,58650,MORTGAGE,5.0,MEDICAL,E,7500,15.07,1,0.11,Y,9,24641
28,33288,RENT,2.0,EDUCATION,C,10800,12.09,1,0.32,N,6,19782
22,21000,RENT,4.0,EDUCATION,D,4750,,0,0.23,N,2,4342
22,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,8000,13.85,0,0.07,N,2,14633
23,48000,RENT,6.0,EDUCATION,A,4800,7.9,0,0.1,N,2,17288
31,190000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,6.03,0,0.05,N,7,17926
28,133000,MORTGAGE,6.0,DEBTCONSOLIDATION,E,20000,,1,0.15,Y,5,27402
33,64000,RENT,14.0,VENTURE,E,11000,15.68,1,0.17,Y,5,19764
22,67350,MORTGAGE,6.0,EDUCATION,D,9600,14.96,0,0.14,N,4,10407
22,36000,RENT,4.0,MEDICAL,B,4200,9.91,1,0.12,N,2,10987
23,65000,MORTGAGE,5.0,VENTURE,A,16500,7.49,0,0.25,N,3,9905
22,34000,RENT,4.0,DEBTCONSOLIDATION,C,5000,12.73,1,0.15,Y,3,4933
33,117000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,18000,,0,0.15,N,8,26773
23,37000,RENT,2.0,PERSONAL,B,2000,11.14,0,0.05,N,4,14499
29,200000,MORTGAGE,9.0,MEDICAL,B,6000,,0,0.03,N,8,27653
21,70553,MORTGAGE,2.0,MEDICAL,D,10000,15.28,1,0.12,N,3,17251
33,63000,OWN,2.0,EDUCATION,A,12800,7.88,0,0.2,N,10,23363
23,46000,RENT,1.0,EDUCATION,A,7000,7.4,0,0.15,N,4,7894
26,84000,MORTGAGE,10.0,PERSONAL,B,7500,12.69,0,0.09,N,3,12620
22,30500,RENT,0.0,EDUCATION,A,7025,6.54,1,0.23,N,4,6758
22,93218,MORTGAGE,5.0,MEDICAL,B,12000,11.49,0,0.13,N,3,13552
22,48996,MORTGAGE,5.0,MEDICAL,A,5000,7.9,0,0.1,N,4,6309
29,71500,RENT,2.0,MEDICAL,C,10000,13.57,0,0.14,N,6,24572
32,65004,RENT,0.0,DEBTCONSOLIDATION,C,13000,12.53,0,0.2,N,6,25930
26,216000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,15000,13.98,1,0.07,Y,3,15879
22,50000,OWN,6.0,EDUCATION,B,1000,9.91,0,0.02,N,2,6528
40,64200,RENT,2.0,EDUCATION,A,3000,7.74,0,0.05,N,13,29495
35,75573,MORTGAGE,9.0,HOMEIMPROVEMENT,B,22000,9.88,0,0.29,N,8,24659
24,45000,RENT,2.0,PERSONAL,A,10000,6.62,0,0.22,N,3,10862
23,73500,RENT,7.0,PERSONAL,D,6000,14.96,0,0.08,Y,4,6873
26,70000,RENT,3.0,PERSONAL,D,5000,,0,0.07,Y,3,5562
27,108928,MORTGAGE,9.0,EDUCATION,A,17600,7.88,0,0.16,N,8,26511
27,43680,MORTGAGE,3.0,DEBTCONSOLIDATION,B,7000,10.65,0,0.16,N,10,20729
32,39000,MORTGAGE,4.0,VENTURE,A,16700,7.51,0,0.43,N,8,20070
29,62000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,20000,,0,0.32,Y,10,23264
46,170000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,7200,9.91,0,0.04,N,12,29071
21,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5000,13.48,0,0.08,N,2,9117
28,30000,RENT,0.0,DEBTCONSOLIDATION,A,10000,9.32,1,0.33,N,7,23841
24,60140,RENT,2.0,DEBTCONSOLIDATION,A,7000,8.59,0,0.12,N,4,16292
27,81500,RENT,2.0,HOMEIMPROVEMENT,E,20000,17.51,1,0.25,Y,8,18315
39,150000,RENT,0.0,HOMEIMPROVEMENT,B,20000,10.08,0,0.13,N,17,29184
27,65000,MORTGAGE,8.0,MEDICAL,B,3000,12.42,0,0.05,N,10,23504
25,62000,RENT,9.0,DEBTCONSOLIDATION,A,5000,,0,0.08,N,2,5502
27,40560,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,7.29,0,0.07,N,8,20376
29,55000,MORTGAGE,4.0,PERSONAL,A,3600,6.92,0,0.07,N,10,22311
26,108000,MORTGAGE,2.0,MEDICAL,B,18500,12.18,0,0.17,N,2,14500
30,80000,RENT,5.0,PERSONAL,B,13600,12.42,0,0.17,N,9,25970
27,223000,RENT,2.0,EDUCATION,F,25000,18.3,1,0.11,N,9,18076
28,64000,MORTGAGE,3.0,VENTURE,A,7200,7.29,0,0.11,N,8,23431
22,84000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7200,5.79,0,0.09,N,2,12646
23,55000,RENT,5.0,PERSONAL,A,3600,5.99,0,0.07,N,3,3580
25,46800,RENT,9.0,MEDICAL,A,5000,6.76,0,0.11,N,3,5039
25,155000,MORTGAGE,9.0,MEDICAL,A,18000,7.51,0,0.12,N,2,15695
35,28080,RENT,3.0,MEDICAL,C,9600,13.57,1,0.34,Y,7,23658
50,42000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,10000,14.84,0,0.24,Y,13,29800
29,50000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,3575,11.49,0,0.07,N,6,28908
24,84200,RENT,8.0,MEDICAL,C,24500,13.85,0,0.29,N,4,370
39,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,7.51,0,0.14,N,13,32033
27,30000,RENT,2.0,DEBTCONSOLIDATION,B,7000,10.37,0,0.23,N,7,22210
24,50000,RENT,2.0,EDUCATION,C,5000,11.03,0,0.1,Y,2,5283
30,62000,MORTGAGE,1.0,VENTURE,A,15000,6.03,0,0.24,N,10,23222
23,47000,RENT,7.0,PERSONAL,E,2400,13.75,0,0.05,Y,4,2141
32,50000,RENT,2.0,MEDICAL,B,8000,10.62,0,0.16,N,8,22963
54,154000,MORTGAGE,1.0,PERSONAL,B,12000,12.69,0,0.08,N,26,32374
22,19680,RENT,2.0,EDUCATION,D,7750,14.83,1,0.39,Y,3,8484
27,80000,MORTGAGE,11.0,EDUCATION,B,7500,11.71,0,0.09,N,10,24908
23,66000,RENT,0.0,MEDICAL,B,9200,11.86,0,0.14,N,2,10000
24,75360,OWN,4.0,VENTURE,A,7000,7.49,0,0.09,N,3,11763
23,62000,RENT,7.0,DEBTCONSOLIDATION,B,14000,10.99,0,0.23,N,4,13986
23,33000,RENT,0.0,EDUCATION,B,4600,11.71,0,0.14,N,3,4297
24,75000,MORTGAGE,1.0,EDUCATION,A,2000,8.94,0,0.03,N,4,11702
25,55200,RENT,0.0,HOMEIMPROVEMENT,C,3600,13.98,0,0.07,N,4,3581
23,75000,OWN,7.0,VENTURE,A,20400,7.74,0,0.27,N,4,11683
23,56880,RENT,7.0,EDUCATION,B,5600,,0,0.1,N,2,5988
28,90000,RENT,12.0,PERSONAL,D,21000,14.54,0,0.23,N,9,18188
25,10008,RENT,,VENTURE,A,1750,7.49,1,0.17,N,3,1685
24,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,16000,14.72,0,0.16,N,2,14113
22,17352,MORTGAGE,,EDUCATION,C,2250,15.27,0,0.13,Y,3,409
27,78000,OWN,2.0,PERSONAL,A,15000,8.94,0,0.19,N,7,24810
23,116000,MORTGAGE,8.0,EDUCATION,D,15825,15.62,0,0.14,Y,4,14833
36,31000,RENT,2.0,MEDICAL,D,8000,14.11,1,0.26,N,12,30425
29,54000,MORTGAGE,1.0,PERSONAL,G,25000,20.16,1,0.46,Y,8,23037
28,174000,MORTGAGE,2.0,PERSONAL,D,12000,,0,0.07,N,10,18017
26,45000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,1500,7.05,0,0.03,N,2,5533
29,64000,RENT,3.0,DEBTCONSOLIDATION,C,15000,15.27,1,0.23,N,10,28071
41,60000,MORTGAGE,5.0,MEDICAL,C,3850,13.35,0,0.06,N,13,30468
22,30000,RENT,0.0,PERSONAL,A,8000,9.32,0,0.27,N,4,8673
27,105000,MORTGAGE,5.0,EDUCATION,B,20000,11.48,0,0.19,N,6,26431
23,69935,MORTGAGE,2.0,MEDICAL,A,7200,7.49,0,0.1,N,3,10647
28,42500,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.24,N,6,24034
21,50000,MORTGAGE,5.0,VENTURE,A,3500,6.03,0,0.07,N,4,6485
22,48000,RENT,1.0,MEDICAL,B,13000,9.99,0,0.27,N,2,2287
24,16000,RENT,0.0,VENTURE,B,3250,12.42,1,0.2,N,4,3054
21,69000,RENT,3.0,MEDICAL,A,15000,8.49,0,0.22,N,2,15437
23,80000,MORTGAGE,3.0,EDUCATION,A,6000,5.99,0,0.07,N,4,12216
22,50400,MORTGAGE,0.0,VENTURE,A,12000,7.9,0,0.24,N,3,6936
29,29780,RENT,2.0,PERSONAL,D,1500,12.86,1,0.05,Y,10,18738
23,66000,RENT,3.0,EDUCATION,A,3000,5.99,0,0.05,N,2,2875
23,62400,MORTGAGE,4.0,VENTURE,A,7200,8.9,0,0.12,N,4,9539
26,110000,RENT,10.0,EDUCATION,A,28000,8.9,0,0.25,N,2,84
41,58500,RENT,17.0,PERSONAL,D,7150,15.99,1,0.12,Y,16,30299
29,60000,MORTGAGE,13.0,PERSONAL,A,13500,7.51,0,0.23,N,7,22998
22,85000,OWN,,EDUCATION,B,4300,,0,0.05,N,4,12782
32,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,3250,13.49,0,0.05,Y,5,22858
26,58195,RENT,3.0,PERSONAL,B,11000,9.91,0,0.19,N,2,3403
28,100000,MORTGAGE,3.0,VENTURE,B,5300,11.14,0,0.05,N,5,26254
25,30000,RENT,9.0,HOMEIMPROVEMENT,C,5600,,1,0.19,Y,4,5935
35,24996,RENT,6.0,MEDICAL,A,8000,7.51,1,0.32,N,7,22756
28,55000,RENT,5.0,PERSONAL,C,16000,13.98,0,0.29,Y,9,18606
33,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,5.42,0,0.08,N,7,22900
30,43992,RENT,2.0,PERSONAL,D,15000,13.24,1,0.34,N,7,26822
23,55000,MORTGAGE,7.0,VENTURE,A,5200,8.9,0,0.09,N,4,7829
29,25000,RENT,0.0,PERSONAL,B,4125,11.71,0,0.17,N,6,24183
25,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9000,6.03,0,0.18,N,2,6532
23,62400,RENT,0.0,PERSONAL,A,12000,7.29,0,0.19,N,4,12670
33,44000,RENT,3.0,MEDICAL,B,2725,12.18,1,0.06,N,6,28703
28,54989,RENT,1.0,HOMEIMPROVEMENT,B,9000,,1,0.16,N,8,20746
30,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,11000,,0,0.14,N,6,24923
28,56004,RENT,12.0,MEDICAL,C,5525,12.68,0,0.1,N,9,21233
32,30000,RENT,3.0,MEDICAL,D,3600,14.11,1,0.12,Y,9,19694
24,39000,RENT,3.0,EDUCATION,A,1500,8.49,1,0.04,N,3,1617
34,54000,RENT,2.0,HOMEIMPROVEMENT,D,15000,14.11,1,0.28,Y,7,27145
28,72000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4000,10.99,0,0.06,N,6,24290
34,110000,RENT,0.0,DEBTCONSOLIDATION,A,10000,7.66,0,0.09,N,9,20456
27,44000,RENT,11.0,VENTURE,E,3000,18.39,0,0.07,Y,7,19322
25,100000,RENT,9.0,HOMEIMPROVEMENT,C,20000,13.06,0,0.2,N,2,822
21,38400,RENT,5.0,EDUCATION,B,5000,10.59,0,0.13,N,3,17562
25,80000,RENT,0.0,HOMEIMPROVEMENT,B,11200,,0,0.14,N,3,12017
23,60000,MORTGAGE,7.0,EDUCATION,A,10750,7.88,0,0.18,N,3,9092
24,45000,RENT,0.0,VENTURE,C,10000,13.11,0,0.22,Y,4,10905
21,20000,RENT,2.0,MEDICAL,A,9000,7.51,1,0.45,N,4,9762
30,92700,RENT,1.0,VENTURE,B,15000,11.99,0,0.16,N,5,18836
29,26880,RENT,0.0,HOMEIMPROVEMENT,D,6000,14.84,1,0.22,N,7,21389
38,37440,RENT,14.0,VENTURE,C,19750,13.92,1,0.53,N,16,31759
25,40000,RENT,2.0,DEBTCONSOLIDATION,B,5600,,0,0.14,N,3,5955
34,19200,RENT,1.0,PERSONAL,C,5500,15.23,1,0.29,Y,8,21178
21,28800,RENT,2.0,HOMEIMPROVEMENT,B,6000,10.62,1,0.21,N,3,6224
46,62047,RENT,4.0,MEDICAL,A,10000,9.63,1,0.14,N,13,30926
35,48000,MORTGAGE,8.0,MEDICAL,C,2000,11.97,0,0.04,N,10,28032
28,64700,MORTGAGE,4.0,EDUCATION,B,12000,,0,0.19,N,7,23462
21,21600,RENT,2.0,DEBTCONSOLIDATION,A,3500,7.51,0,0.16,N,2,3126
22,23000,RENT,6.0,MEDICAL,C,4850,14.27,0,0.21,Y,3,16552
23,55000,RENT,0.0,PERSONAL,B,5500,11.71,0,0.1,N,4,5881
25,35000,RENT,5.0,VENTURE,B,9600,9.91,0,0.27,N,2,10155
21,121352,MORTGAGE,5.0,DEBTCONSOLIDATION,C,7750,,0,0.06,N,4,15102
22,56000,RENT,1.0,EDUCATION,A,12000,6.91,0,0.21,N,2,2773
22,48000,RENT,2.0,EDUCATION,B,2600,11.12,0,0.05,N,3,13439
24,108000,RENT,8.0,EDUCATION,B,5000,12.69,0,0.05,N,4,5677
25,78000,MORTGAGE,9.0,EDUCATION,A,8000,5.79,0,0.1,N,2,11960
23,60000,OWN,7.0,VENTURE,A,11500,,0,0.19,N,4,8736
38,55000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,25000,,1,0.45,Y,14,30523
21,70000,MORTGAGE,3.0,EDUCATION,A,9800,7.14,0,0.14,N,4,10883
32,50004,MORTGAGE,2.0,EDUCATION,C,6250,12.87,0,0.12,Y,6,21782
31,48996,RENT,0.0,DEBTCONSOLIDATION,E,5000,16.4,1,0.1,Y,5,20946
31,50000,RENT,3.0,PERSONAL,A,10500,6.17,0,0.21,N,8,19838
29,83004,MORTGAGE,3.0,PERSONAL,B,4500,11.49,0,0.05,N,10,25194
30,66000,MORTGAGE,,VENTURE,A,12000,7.51,0,0.18,N,10,23720
31,200000,OWN,4.0,HOMEIMPROVEMENT,B,23500,10.99,0,0.12,N,5,27648
21,78000,RENT,1.0,EDUCATION,B,14275,9.91,0,0.18,N,4,14177
22,52000,MORTGAGE,0.0,EDUCATION,C,20000,13.99,0,0.38,Y,3,7222
25,133900,MORTGAGE,9.0,VENTURE,D,7500,13.49,1,0.06,Y,2,15572
35,153660,MORTGAGE,3.0,HOMEIMPROVEMENT,A,24000,7.9,0,0.16,N,10,27507
39,60000,MORTGAGE,19.0,VENTURE,A,15000,6.91,0,0.25,N,14,30470
24,32000,RENT,1.0,MEDICAL,A,12000,7.29,1,0.38,N,2,12231
23,75000,RENT,6.0,DEBTCONSOLIDATION,A,13000,6.91,0,0.17,N,2,13711
27,80000,RENT,8.0,HOMEIMPROVEMENT,F,12800,18.67,0,0.16,Y,6,25867
35,22608,RENT,1.0,EDUCATION,C,3500,14.22,0,0.15,N,9,19610
28,120000,OWN,7.0,VENTURE,B,5000,10.65,0,0.04,N,6,26834
26,72000,MORTGAGE,10.0,EDUCATION,D,16000,,0,0.22,N,3,11097
29,43958,MORTGAGE,3.0,VENTURE,A,7000,,0,0.16,N,8,20737
25,36000,RENT,0.0,VENTURE,D,14500,14.54,1,0.4,Y,2,14352
27,54000,OWN,2.0,HOMEIMPROVEMENT,B,9600,12.18,0,0.18,N,8,22190
34,76000,MORTGAGE,13.0,DEBTCONSOLIDATION,E,20000,17.74,1,0.26,N,5,25146
26,44470,MORTGAGE,2.0,DEBTCONSOLIDATION,A,4000,6.76,0,0.09,N,2,5227
22,24000,MORTGAGE,4.0,EDUCATION,A,1300,5.42,0,0.05,N,3,17355
24,39000,RENT,2.0,DEBTCONSOLIDATION,E,16000,19.91,1,0.41,N,3,16246
28,77250,RENT,1.0,HOMEIMPROVEMENT,B,10000,9.2,0,0.13,N,8,27931
22,46320,MORTGAGE,6.0,DEBTCONSOLIDATION,D,15000,12.86,1,0.32,Y,4,7340
23,68000,MORTGAGE,4.0,MEDICAL,D,8000,15.33,1,0.1,N,3,13469
25,56004,MORTGAGE,5.0,DEBTCONSOLIDATION,B,8000,11.71,1,0.14,N,3,9501
27,65000,MORTGAGE,11.0,PERSONAL,A,18000,7.51,0,0.28,N,5,28169
32,37500,RENT,6.0,MEDICAL,A,5000,6.03,0,0.13,N,9,20611
27,48000,OWN,2.0,VENTURE,C,14000,,0,0.29,N,8,21392
25,225000,RENT,9.0,EDUCATION,D,12000,16.49,0,0.05,N,2,13218
36,64064,MORTGAGE,4.0,VENTURE,B,9500,,0,0.15,N,15,30601
23,46000,RENT,2.0,VENTURE,D,6800,15.65,1,0.15,Y,4,7482
31,73000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,,0,0.21,N,8,24351
23,38000,RENT,3.0,MEDICAL,C,4000,14.26,0,0.11,N,4,3877
33,54000,MORTGAGE,7.0,MEDICAL,C,32000,15.23,1,0.59,Y,7,28010
37,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4000,6.62,0,0.04,N,15,32126
23,100000,RENT,0.0,PERSONAL,B,10000,11.46,0,0.1,N,2,4578
22,18000,OWN,1.0,EDUCATION,D,5400,15.31,1,0.3,Y,4,16819
24,107203,MORTGAGE,8.0,PERSONAL,A,6000,7.4,0,0.06,N,2,14460
24,85000,MORTGAGE,8.0,MEDICAL,B,25600,12.69,0,0.3,N,4,12748
23,79200,MORTGAGE,7.0,EDUCATION,A,5000,5.42,0,0.06,N,3,12082
26,125000,RENT,1.0,MEDICAL,C,11000,12.98,0,0.09,Y,4,3428
22,55992,RENT,6.0,VENTURE,B,14000,12.21,0,0.25,N,3,13941
29,50004,MORTGAGE,5.0,PERSONAL,A,10000,5.99,0,0.2,N,5,21765
22,65000,RENT,7.0,EDUCATION,A,8000,6.54,0,0.12,N,4,9351
22,44000,RENT,0.0,PERSONAL,A,7500,8.32,0,0.17,N,3,8282
33,103000,RENT,0.0,EDUCATION,C,9000,14.65,1,0.09,Y,9,28047
27,60000,MORTGAGE,7.0,MEDICAL,B,3400,,0,0.06,N,7,22892
23,108000,MORTGAGE,1.0,EDUCATION,B,14000,11.89,0,0.13,N,2,14504
21,78000,RENT,3.0,DEBTCONSOLIDATION,C,9600,,0,0.12,Y,3,10276
23,94000,MORTGAGE,1.0,PERSONAL,A,13000,6.03,0,0.14,N,4,13575
29,42000,RENT,5.0,PERSONAL,B,15000,10.99,1,0.36,N,9,26675
29,36000,MORTGAGE,2.0,PERSONAL,D,20000,,0,0.56,N,6,19708
24,60000,RENT,4.0,VENTURE,A,5850,7.49,0,0.1,N,3,6082
