person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
33000.0,2,6.0,2,1,8000,0,0.24,1,4,2556
96000.0,2,4.0,4,5,20000,0,0.21,1,4,13830
109200.0,2,12.0,3,2,8000,0,0.07,1,6,26521
46000.0,2,6.0,2,3,6000,0,0.13,2,4,5719
50000.0,3,8.0,5,1,6500,0,0.13,1,5,22015
113028.0,2,3.0,4,3,12075,0,0.11,1,2,14741
40000.0,2,7.0,1,1,13000,0,0.33,1,7,20294
75000.0,3,7.0,1,3,18000,0,0.24,1,2,15986
125000.0,3,4.0,2,1,3250,0,0.03,1,16,29527
48000.0,3,9.0,3,4,15000,1,0.31,2,3,15196
72000.0,3,5.0,4,2,20000,0,0.28,1,2,715
45000.0,3,1.0,2,1,7000,0,0.16,1,9,22293
150000.0,1,12.0,4,1,8500,0,0.06,1,8,27463
150000.0,1,0.0,2,1,10000,0,0.07,1,6,27477
32450.0,2,5.0,4,1,3250,0,0.1,1,2,16888
65000.0,2,8.0,3,2,10000,0,0.15,1,4,9963
44000.0,2,7.0,3,2,7500,1,0.17,1,2,6867
48000.0,3,0.0,4,4,20000,1,0.42,1,3,633
120000.0,2,6.0,4,1,4500,0,0.04,1,5,26863
60000.0,2,6.0,5,3,18000,0,0.3,1,2,8765
90000.0,3,5.0,3,1,10000,0,0.11,1,2,11834
66000.0,2,9.0,5,4,15000,1,0.23,1,2,11231
79380.0,2,5.0,2,3,10000,0,0.13,2,3,12085
54000.0,3,6.0,5,1,5500,0,0.1,1,3,16637
43236.0,1,1.0,1,3,18000,0,0.42,1,2,5090
150000.0,3,19.0,4,3,18400,0,0.12,1,17,29198
225000.0,2,10.0,3,3,35000,0,0.09,2,16,31963
105000.0,2,8.0,2,2,13000,0,0.12,1,3,14326
58947.0,3,10.0,4,1,4500,0,0.08,1,2,4267
78000.0,3,2.0,5,4,10000,1,0.13,2,4,11844
84000.0,1,8.0,1,1,25000,0,0.3,1,7,25219
60000.0,2,3.0,1,2,10000,0,0.17,1,4,8990
37818.0,3,5.0,5,3,15000,1,0.4,1,3,14687
25000.0,3,3.0,4,2,5600,0,0.22,1,4,5925
125000.0,2,7.0,2,1,9000,0,0.07,1,6,27011
60000.0,3,6.0,1,1,10000,0,0.17,1,2,11429
59004.0,3,3.0,2,2,5000,1,0.08,1,3,5537
38160.0,3,3.0,2,3,6000,0,0.16,1,17,30053
63400.0,1,0.0,1,2,20000,0,0.32,1,3,9694
45000.0,2,6.0,1,1,5000,0,0.11,1,2,5356
43200.0,3,2.0,2,4,9100,1,0.21,1,3,17626
111000.0,3,1.0,1,2,15000,0,0.14,1,3,1862
70000.0,1,0.0,2,2,3600,0,0.05,1,4,10801
86000.0,2,4.0,1,1,10000,0,0.12,1,3,12949
225000.0,2,6.0,4,3,15000,0,0.05,2,6,27857
60000.0,2,2.0,2,2,3500,0,0.06,1,2,8790
20000.0,3,3.0,3,1,4400,0,0.22,1,4,4136
52000.0,3,6.0,2,2,12000,0,0.23,1,3,2732
100000.0,1,9.0,1,1,10000,0,0.1,1,7,26253
33000.0,1,1.0,4,4,7500,0,0.23,2,6,25984
63000.0,2,9.0,5,2,4500,0,0.07,1,7,23354
39600.0,3,11.0,2,2,1500,0,0.04,1,5,18744
110000.0,3,3.0,4,2,12000,0,0.11,1,5,25545
32997.0,3,7.0,5,1,10000,0,0.3,1,7,23872
75000.0,3,0.0,2,1,12000,0,0.16,1,3,16559
65000.0,3,4.0,4,3,15000,0,0.23,2,3,16223
46000.0,2,9.0,2,2,5000,0,0.11,1,14,29951
14400.0,1,2.0,4,5,4000,1,0.28,1,2,250
30000.0,2,11.0,4,2,11000,0,0.37,1,10,18874
131040.0,2,0.0,4,3,10000,0,0.08,2,7,28247
31131.0,3,0.0,4,4,3000,1,0.1,2,4,2563
60000.0,3,3.0,5,2,8000,0,0.13,1,7,23021
30000.0,3,0.0,3,5,10000,1,0.33,2,3,10447
26000.0,3,5.0,4,3,5825,0,0.22,2,4,6076
88000.0,3,0.0,1,5,16000,1,0.18,2,4,15817
55000.0,1,1.0,1,2,10000,0,0.18,1,3,7868
55000.0,2,3.0,1,2,15000,0,0.27,1,11,30289
32000.0,2,1.0,5,2,15000,0,0.47,1,4,2433
39996.0,1,1.0,4,2,8000,0,0.2,1,5,27891
96000.0,3,3.0,3,2,25000,0,0.26,1,6,17995
34000.0,2,15.0,3,2,13000,0,0.38,1,8,19380
31200.0,3,1.0,2,4,6000,1,0.19,2,4,16789
33600.0,3,0.0,5,3,5000,0,0.15,2,10,20574
138550.0,2,8.0,4,4,23000,1,0.14,1,12,31705
64000.0,2,4.0,5,3,5100,1,0.08,1,10,24098
108000.0,2,13.0,5,4,8400,1,0.08,1,7,26847
64800.0,3,5.0,4,1,10000,0,0.15,1,4,11517
135000.0,2,0.0,1,3,12500,0,0.09,1,4,15442
13000.0,3,6.0,4,2,7000,1,0.54,1,9,21692
46028.0,2,8.0,5,2,18000,0,0.39,1,9,21148
133000.0,3,5.0,2,2,17400,0,0.13,1,4,1116
46500.0,2,1.0,2,4,11000,1,0.24,2,6,22020
58000.0,2,14.0,5,2,5350,0,0.09,1,9,22655
18300.0,3,0.0,2,4,1200,1,0.07,1,17,32082
30000.0,3,5.0,1,4,8000,0,0.27,2,12,31952
72000.0,3,8.0,4,2,20400,0,0.28,1,7,18200
72000.0,2,9.0,4,2,10000,0,0.14,1,11,30837
66000.0,3,6.0,2,3,25000,1,0.38,2,3,182
30000.0,3,0.0,5,3,1500,0,0.05,1,2,1562
76788.0,2,0.0,5,2,17000,0,0.22,1,10,24709
91992.0,2,0.0,4,1,3350,0,0.04,1,11,31241
68000.0,3,0.0,3,2,7500,0,0.11,1,2,8389
115275.0,3,7.0,2,3,7500,0,0.07,2,4,17227
110000.0,2,0.0,4,2,6000,0,0.05,1,8,26533
42682.0,3,1.0,3,1,8000,0,0.19,1,9,22897
29996.0,2,3.0,2,3,5400,0,0.18,1,4,1829
39000.0,2,8.0,1,1,1200,0,0.03,1,2,3863
96000.0,2,0.0,2,1,3000,0,0.03,1,3,13752
42300.0,1,15.0,1,1,2000,0,0.05,1,9,20628
60000.0,2,16.0,1,1,8800,0,0.15,1,9,22992
50000.0,2,2.0,3,1,10000,0,0.2,1,4,16112
54996.0,3,8.0,2,2,20000,1,0.36,1,4,636
45000.0,2,0.0,1,1,5000,0,0.11,1,3,5314
45600.0,2,9.0,2,3,10000,0,0.22,2,3,5631
59617.0,2,14.0,3,4,21000,0,0.35,1,14,32037
37500.0,3,0.0,2,1,1375,0,0.04,1,15,31782
108000.0,2,5.0,3,1,13000,0,0.12,1,2,14498
36000.0,3,1.0,1,4,4500,1,0.13,1,2,4235
82560.0,3,6.0,5,1,4500,0,0.05,1,4,17237
57996.0,3,2.0,5,3,8400,0,0.14,2,8,23376
62000.0,3,4.0,5,1,16000,0,0.26,1,10,18610
120000.0,3,1.0,4,1,12000,0,0.1,1,3,16155
80000.0,2,5.0,3,1,18000,0,0.23,1,3,16258
54000.0,2,4.0,2,4,5000,0,0.09,1,2,7594
52000.0,2,6.0,3,2,3300,0,0.06,1,2,7203
42000.0,2,8.0,3,3,7800,0,0.19,1,9,20576
38000.0,3,5.0,2,1,8500,0,0.22,1,10,20898
62050.0,3,8.0,4,4,25000,1,0.34,2,2,225
70000.0,3,0.0,4,2,14000,0,0.2,1,16,31341
53500.0,2,4.713608562691132,5,2,2000,0,0.04,1,4,7519
80000.0,3,5.0,4,2,10000,0,0.13,1,12,30928
64049.0,2,7.0,3,2,20000,0,0.31,1,8,28246
26000.0,3,0.0,3,1,4000,0,0.15,1,3,3750
120000.0,2,12.0,2,1,10000,0,0.08,1,6,26876
52479.0,3,17.0,3,4,6600,1,0.13,1,13,30221
54504.0,3,1.0,3,5,20000,1,0.37,2,4,677
58000.0,3,1.0,4,2,12800,0,0.22,1,2,13598
45600.0,2,6.0,4,1,15000,0,0.33,1,2,5643
54000.0,2,4.0,4,2,15000,0,0.28,1,2,7578
148350.0,2,11.0,4,1,5000,0,0.03,1,16,31643
81996.0,2,4.0,2,1,14000,0,0.17,1,3,12474
51000.0,3,5.0,5,2,6000,0,0.12,1,5,21612
42096.0,3,15.0,3,2,12500,0,0.3,1,5,25777
14400.0,3,0.0,3,4,1600,1,0.11,1,3,1658
44000.0,3,14.0,2,1,1000,0,0.02,1,13,29266
50000.0,3,1.0,4,2,5000,0,0.1,1,12,29875
33000.0,3,2.0,2,3,10800,1,0.33,1,3,3435
42000.0,3,2.0,3,3,10800,1,0.26,1,2,3447
36000.0,1,1.0,4,3,14600,0,0.41,2,2,3304
44760.0,3,1.0,2,2,3300,0,0.07,1,8,19582
100000.0,2,9.0,4,2,14000,0,0.14,1,2,14131
32000.0,3,1.0,5,2,15000,1,0.47,1,5,26468
47004.0,3,7.0,4,3,12000,1,0.26,1,5,19398
63250.0,3,2.0,3,2,6225,0,0.1,1,4,7032
46000.0,3,2.0,1,3,9975,0,0.22,2,3,4652
70000.0,3,2.0,3,1,20000,0,0.29,1,4,709
73200.0,2,1.0,3,2,7200,0,0.1,1,7,24382
84000.0,1,4.0,4,1,9000,0,0.11,1,6,25248
99996.0,3,1.0,2,1,10000,0,0.1,1,4,4571
28800.0,3,1.0,1,2,5000,0,0.17,1,7,20529
125000.0,2,12.0,3,2,25000,0,0.2,1,8,27053
57800.0,3,2.0,4,2,6000,1,0.09,1,4,6875
22800.0,3,4.0,2,3,5000,0,0.22,2,2,9231
98000.0,3,3.0,2,3,11750,0,0.12,2,6,24905
52800.0,2,5.0,1,2,4000,0,0.08,1,2,7375
60000.0,3,2.0,4,3,16800,0,0.28,2,4,1169
70000.0,3,4.0,3,3,8000,0,0.11,2,3,9380
138000.0,2,3.0,2,5,23975,1,0.17,1,7,27470
60000.0,3,3.0,4,1,8800,0,0.15,1,3,5258
105000.0,2,0.0,2,2,5000,0,0.05,1,2,14384
43000.0,3,1.0,4,1,10000,0,0.23,1,16,30759
36628.0,3,4.0,2,2,6000,0,0.16,1,4,6382
88000.0,2,13.0,5,3,17600,1,0.2,2,10,26174
69000.0,2,4.0,5,4,25000,1,0.36,1,2,11603
109000.0,2,4.713608562691132,4,2,15000,0,0.14,1,5,26515
66000.0,2,5.0,5,1,8500,0,0.13,1,2,10265
28800.0,3,16.0,4,2,5000,0,0.17,1,9,20528
97296.0,2,12.0,4,2,6500,0,0.07,1,8,26059
42000.0,2,5.0,2,4,2000,1,0.05,2,2,6117
61000.0,1,2.0,3,3,15000,0,0.25,1,2,16522
64000.0,2,11.0,5,1,14500,0,0.23,1,6,23428
103000.0,3,9.0,4,1,10000,0,0.1,1,10,20452
75480.0,3,1.0,4,3,25000,1,0.28,2,9,18009
25200.0,3,0.0,3,1,5000,0,0.2,1,5,23145
65000.0,3,3.0,2,3,10000,0,0.15,1,15,30896
48000.0,3,9.0,4,2,4800,0,0.1,1,3,4473
65000.0,3,9.0,1,1,6000,0,0.09,1,10,21721
60000.0,3,4.0,4,2,14400,0,0.24,1,15,31381
15000.0,3,3.0,3,1,4950,1,0.33,1,4,4705
37700.0,2,7.0,5,1,10000,1,0.27,1,3,5111
74000.0,2,16.0,2,2,13650,1,0.18,1,10,25419
100000.0,2,13.0,1,1,18400,0,0.18,1,15,31342
35000.0,3,22.0,2,1,11100,1,0.32,1,14,30974
42000.0,3,0.0,4,1,6400,0,0.15,1,6,22128
90000.0,2,13.0,5,2,10000,0,0.11,1,7,28857
54960.0,2,7.0,2,1,5500,0,0.1,1,3,7759
65000.0,2,3.0,3,1,8000,0,0.12,1,4,10068
91200.0,2,13.0,3,2,2000,0,0.02,1,8,25749
33996.0,3,1.0,1,3,7000,1,0.21,1,4,16402
57500.0,2,7.0,3,1,19600,0,0.34,1,8,22601
45000.0,3,2.0,4,2,8500,0,0.19,1,6,20907
36000.0,2,8.0,3,2,5000,0,0.14,1,5,19696
72087.0,2,10.0,3,3,16000,0,0.22,1,6,24323
101400.0,2,11.0,4,1,4500,0,0.04,1,5,26312
80000.0,2,7.0,2,2,19000,0,0.24,1,10,25009
25200.0,1,1.0,4,3,3200,0,0.13,2,2,1260
42000.0,2,5.0,3,1,19200,0,0.46,1,4,16347
39600.0,3,2.0,4,2,12000,0,0.3,1,2,12357
8000.0,3,0.0,2,1,3250,1,0.41,1,4,15950
39996.0,3,1.0,4,3,7000,0,0.18,1,3,7803
66000.0,3,2.0,1,4,6400,1,0.1,1,6,28835
68000.0,3,6.0,5,2,13500,0,0.2,1,4,2191
35000.0,3,4.0,2,3,5000,1,0.14,1,4,4948
37000.0,2,3.0,4,1,6075,0,0.16,1,3,3498
37000.0,3,2.0,1,2,4500,0,0.12,1,6,20255
123996.0,2,11.0,4,1,6500,0,0.05,1,6,26996
55000.0,3,0.0,1,3,12300,0,0.22,1,2,17265
32004.0,3,2.0,4,1,1500,0,0.05,1,7,18735
60000.0,3,10.0,1,1,17500,0,0.29,1,4,1105
60500.0,3,3.0,2,3,7000,0,0.12,2,3,17144
90000.0,2,1.0,4,2,15000,0,0.17,1,4,13232
160000.0,3,0.0,1,2,8400,0,0.05,1,6,18094
25536.0,3,4.441265060240964,4,3,12000,1,0.47,2,10,24925
49963.0,2,9.0,2,2,2100,1,0.04,1,3,8131
33000.0,3,1.0,5,3,7000,0,0.21,1,4,7738
65000.0,3,4.0,3,1,8000,0,0.12,1,4,9346
70000.0,2,2.0,5,1,3700,0,0.05,1,6,23990
68000.0,3,0.0,1,1,4000,0,0.06,1,2,4051
120000.0,2,4.0,3,1,17625,0,0.15,1,20,32361
85000.0,2,2.0,2,1,15000,0,0.18,1,8,25304
69764.0,3,2.0,3,4,1500,1,0.02,2,4,1650
72000.0,3,4.0,4,3,20000,1,0.28,1,9,18292
45000.0,3,2.0,5,2,11000,0,0.24,1,2,3370
37500.0,3,4.0,5,3,12000,1,0.32,1,9,25007
79050.0,2,10.0,4,6,24000,1,0.26,2,8,26405
130000.0,2,11.0,5,1,10200,0,0.08,1,6,27130
114000.0,2,2.0,5,3,21000,0,0.18,1,9,26692
30652.0,2,4.0,5,4,6000,1,0.2,2,2,2199
120000.0,2,0.0,3,4,25000,0,0.21,1,3,15043
56000.0,3,16.0,5,3,10000,0,0.18,1,11,30853
56100.0,2,11.0,4,2,15000,1,0.23,1,13,30834
31200.0,3,7.0,2,2,12000,1,0.38,1,2,12309
40000.0,1,2.0,1,3,7000,0,0.17,2,10,24876
50000.0,3,6.0,3,2,6000,0,0.12,1,2,6617
62400.0,2,9.0,2,4,12500,0,0.2,1,3,9551
50112.0,1,5.05688943263496,3,1,1000,0,0.02,1,2,6923
77705.0,2,5.05688943263496,5,1,11700,0,0.15,1,3,11925
60000.0,3,3.0,4,3,9000,0,0.15,1,7,20740
65000.0,2,0.0,3,2,12000,0,0.18,1,17,30642
66000.0,2,10.0,5,2,7000,0,0.11,1,6,28055
72000.0,2,7.0,2,1,6400,0,0.09,1,2,11174
39000.0,2,3.0,5,4,4150,1,0.11,2,2,5289
125000.0,2,0.0,4,2,9175,0,0.07,1,5,27023
77705.0,2,4.0,2,5,4000,0,0.05,2,4,11924
14400.0,3,1.0,4,2,3000,1,0.21,1,7,19226
39996.0,3,7.0,3,2,2000,0,0.05,1,2,14540
90000.0,3,11.0,3,2,16000,0,0.18,1,9,28219
81960.0,3,6.0,3,1,9600,0,0.12,1,2,10287
40000.0,3,10.0,1,4,10000,0,0.25,1,3,10747
84000.0,3,7.0,3,5,25000,0,0.3,2,7,17970
54000.0,2,6.0,4,1,10000,0,0.19,1,3,7660
67642.0,2,5.0,3,2,17000,0,0.25,1,6,23806
34000.0,3,0.0,3,4,10000,1,0.29,2,5,24007
37000.0,3,2.0,5,5,3000,1,0.08,1,2,2621
16800.0,3,4.0,3,1,5000,1,0.3,1,7,28450
100000.0,3,11.0,1,2,5000,0,0.05,1,8,28017
23004.0,3,1.0,4,2,6250,0,0.27,1,6,21869
30000.0,2,3.0,3,2,4500,0,0.15,1,3,2076
146000.0,2,12.0,2,5,2500,0,0.02,1,9,27407
173467.0,2,10.0,1,2,10000,0,0.06,1,4,303
64000.0,2,8.0,1,3,12000,1,0.19,1,9,23949
87000.0,2,7.0,2,1,8000,0,0.09,1,4,13011
32000.0,3,2.0,5,1,1500,0,0.05,1,4,1567
50000.0,3,7.0,4,1,4000,0,0.08,1,2,3975
88000.0,3,0.0,3,4,12000,1,0.14,2,4,13144
50000.0,2,2.0,5,2,14400,0,0.29,1,2,6665
134000.0,3,8.0,3,4,25000,0,0.19,2,3,340
32400.0,3,1.0,5,2,10000,1,0.31,1,14,30722
30000.0,1,4.713608562691132,2,2,5125,0,0.17,1,3,1961
185000.0,2,22.0,1,2,20000,0,0.11,1,15,29046
45000.0,3,6.0,2,3,11300,0,0.25,2,2,12046
31970.0,3,2.0,1,1,4650,0,0.15,1,2,4318
130000.0,2,9.0,3,2,15000,0,0.12,1,2,15359
54000.0,2,3.0,2,3,10000,0,0.19,2,8,22135
55200.0,3,3.0,1,3,8100,0,0.15,2,10,23312
80000.0,2,7.0,5,2,7400,0,0.09,1,7,24914
38400.0,2,6.0,3,1,8500,0,0.22,1,3,3815
60000.0,3,2.0,4,1,9000,0,0.15,1,2,5130
116000.0,2,5.0,1,3,5000,1,0.04,2,3,15276
59000.0,1,12.0,4,1,10000,0,0.17,1,6,22742
73163.0,2,9.0,1,5,25000,0,0.34,1,3,11326
75000.0,2,13.0,4,2,25000,0,0.33,1,7,24492
140000.0,2,16.0,1,2,25000,0,0.18,1,7,27345
64600.0,2,8.0,4,4,8000,1,0.11,2,6,25512
15600.0,3,5.0,1,6,2700,1,0.17,1,3,13365
45840.0,3,5.0,5,2,4600,0,0.1,1,14,32029
49200.0,3,8.0,5,5,15000,1,0.3,2,4,15215
24000.0,3,2.0,2,4,3500,1,0.15,2,4,16854
55000.0,3,3.0,1,3,14000,0,0.25,1,3,13933
51036.0,2,7.0,2,3,15000,0,0.29,1,4,7072
46000.0,2,5.0,1,1,10000,0,0.22,1,6,21115
95000.0,2,0.0,2,1,10400,0,0.11,1,4,13646
69600.0,2,3.0,1,3,5000,0,0.07,1,4,10635
30000.0,1,1.0,3,1,5000,0,0.17,1,2,1854
85000.0,3,1.0,2,1,14400,0,0.17,1,8,26365
30000.0,3,6.0,2,1,6000,0,0.2,1,4,6244
34000.0,3,4.0,1,1,4000,0,0.12,1,10,20036
40000.0,2,6.0,4,3,5000,0,0.13,2,4,4234
104550.0,2,0.0,4,6,23000,1,0.19,1,9,27246
40500.0,3,0.0,1,3,6000,0,0.15,2,5,21516
49536.0,2,6.0,5,1,5200,0,0.1,1,2,6402
70000.0,1,0.0,4,2,10000,0,0.14,1,9,24001
108000.0,2,4.0,3,1,10000,0,0.09,1,2,14478
52800.0,2,8.0,2,1,4000,0,0.08,1,4,7383
53922.0,3,15.0,4,2,5000,0,0.09,1,5,20937
30000.0,3,4.0,3,2,6000,1,0.2,1,2,6256
76000.0,3,6.0,3,3,8000,0,0.11,1,3,9432
70000.0,2,5.0,1,1,14000,0,0.2,1,10,24017
62050.0,3,5.0,4,4,5800,1,0.08,2,10,21323
36000.0,3,4.0,3,1,10400,0,0.29,1,14,29598
45500.0,1,1.0,4,1,8400,0,0.18,1,5,21062
75000.0,3,6.0,4,2,12000,0,0.16,1,10,25392
42000.0,3,2.0,4,1,4500,0,0.11,1,11,29705
49000.0,1,7.0,3,2,8500,0,0.17,1,8,21478
32004.0,3,3.0,4,4,12000,1,0.37,2,3,12337
45000.0,3,1.0,1,1,7000,0,0.16,1,3,7878
54000.0,3,2.0,3,4,7000,1,0.13,1,3,7093
63000.0,3,5.0,2,1,9225,0,0.15,1,4,10006
40000.0,2,8.0,4,2,8600,0,0.21,1,6,20171
87000.0,3,5.0,4,3,5000,0,0.06,1,14,29931
128148.0,2,2.0,5,1,15000,0,0.12,1,6,27114
70000.0,1,9.0,4,2,10000,0,0.14,1,2,10725
37000.0,2,3.0,1,3,6000,0,0.16,1,11,32066
52000.0,2,1.0,4,1,17000,1,0.33,1,18,32267
45630.0,3,0.0,5,5,4000,1,0.09,2,3,3988
46645.0,2,9.0,3,2,2000,1,0.04,1,3,7358
68004.0,3,2.0,2,3,2500,0,0.04,2,9,19194
25000.0,3,6.0,2,2,6925,0,0.28,1,3,7663
61000.0,2,12.0,3,2,12000,0,0.2,1,6,28163
45504.0,2,3.0,2,2,7000,0,0.15,1,8,21068
77000.0,3,6.0,4,2,12000,0,0.16,1,4,12912
100000.0,2,4.0,4,3,15000,0,0.15,1,4,13999
65000.0,2,1.0,5,2,7000,0,0.11,1,15,32074
27560.0,1,6.0,2,2,2800,0,0.1,1,4,14750
39000.0,3,2.0,3,4,10000,1,0.26,2,3,10887
128000.0,2,4.0,2,1,12000,0,0.09,1,2,16035
39000.0,2,4.0,3,2,20000,0,0.51,1,19,32205
75500.0,3,0.0,2,4,19200,1,0.25,1,10,27712
68000.0,2,7.0,1,2,2500,0,0.04,1,7,23822
75000.0,3,4.0,1,1,5000,0,0.07,1,4,16423
20004.0,3,2.0,5,2,1500,0,0.07,1,3,15159
46700.0,2,16.0,4,1,11325,0,0.24,1,10,21175
76000.0,3,6.0,4,2,16000,0,0.21,1,3,15758
50000.0,3,5.0,5,2,9000,0,0.18,1,3,9923
25920.0,3,4.0,3,4,10000,1,0.39,1,4,16100
