person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
26,158000,RENT,0.0,HOMEIMPROVEMENT,D,4000,14.84,1,0.03,N,3,4099
43,43000,MORTGAGE,5.0,MEDICAL,B,15000,8.88,0,0.35,N,12,29833
30,65004,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5250,9.63,0,0.08,N,8,23670
27,42000,RENT,6.0,VENTURE,C,3000,,0,0.07,N,8,28555
25,90996,RENT,5.0,MEDICAL,C,14000,12.23,0,0.15,N,2,14085
22,65000,OWN,6.0,MEDICAL,C,3000,13.92,0,0.05,Y,4,10076
25,36000,RENT,3.0,VENTURE,A,3500,6.62,0,0.1,N,3,3165
23,34320,RENT,5.0,DEBTCONSOLIDATION,F,7000,18.3,1,0.2,Y,3,7819
23,28989,MORTGAGE,0.0,EDUCATION,A,10000,8.0,0,0.34,N,2,1751
25,46000,RENT,8.0,DEBTCONSOLIDATION,C,18250,14.26,1,0.4,N,3,953
26,40000,RENT,11.0,EDUCATION,B,5000,9.91,0,0.13,N,3,4919
22,45000,RENT,0.0,PERSONAL,A,10500,6.99,0,0.23,N,2,3520
26,23484,RENT,,VENTURE,A,5000,7.49,0,0.21,N,2,9237
24,55160,RENT,0.0,EDUCATION,A,3000,8.9,1,0.05,N,3,2854
24,74400,RENT,1.0,EDUCATION,A,3500,7.29,0,0.05,N,4,3248
28,9081,RENT,,HOMEIMPROVEMENT,B,3000,10.25,1,0.33,N,6,27767
27,84000,RENT,0.0,MEDICAL,B,16000,12.21,0,0.19,N,10,27587
25,100000,MORTGAGE,0.0,EDUCATION,A,15000,6.03,0,0.15,N,3,14016
22,50000,RENT,1.0,VENTURE,A,7500,8.32,0,0.15,N,2,16593
26,220836,MORTGAGE,10.0,VENTURE,B,9000,11.26,0,0.04,N,3,15875
26,46000,RENT,0.0,DEBTCONSOLIDATION,B,2400,9.91,0,0.05,N,4,2140
34,56000,RENT,16.0,DEBTCONSOLIDATION,A,5000,8.9,0,0.09,N,5,28543
33,49548,RENT,6.0,PERSONAL,C,2800,12.84,0,0.06,N,8,28344
23,83000,MORTGAGE,5.0,EDUCATION,B,20000,11.83,1,0.24,N,4,13705
22,47472,MORTGAGE,6.0,VENTURE,B,20000,11.83,0,0.42,N,3,5922
27,43218,RENT,11.0,VENTURE,C,5300,14.65,0,0.12,Y,10,21137
36,54000,RENT,2.0,HOMEIMPROVEMENT,C,2225,10.59,1,0.04,N,14,29375
30,70000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,10000,10.75,0,0.14,N,6,24067
25,29000,RENT,9.0,PERSONAL,A,11000,8.49,1,0.38,N,2,11930
24,45000,MORTGAGE,8.0,VENTURE,A,6000,7.51,0,0.13,N,4,5282
26,36800,RENT,0.0,MEDICAL,B,5900,10.71,0,0.16,N,4,16043
28,46400,RENT,6.0,DEBTCONSOLIDATION,C,14125,,0,0.3,N,5,26276
26,79000,RENT,7.0,HOMEIMPROVEMENT,B,11500,11.99,0,0.15,N,3,12129
29,88000,RENT,9.0,PERSONAL,D,25000,14.46,1,0.28,Y,10,18005
40,75996,MORTGAGE,0.0,MEDICAL,C,3600,12.87,0,0.05,N,11,30938
30,89900,MORTGAGE,5.0,VENTURE,C,20000,,0,0.22,Y,9,25557
22,23964,OWN,,VENTURE,B,2500,9.91,0,0.1,N,2,917
34,36500,RENT,4.0,DEBTCONSOLIDATION,D,6500,15.65,1,0.18,N,10,22010
33,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,12.21,0,0.2,N,10,24637
29,63600,RENT,5.0,DEBTCONSOLIDATION,B,12000,12.42,1,0.19,N,8,25302
32,73000,RENT,0.0,EDUCATION,B,22400,12.69,1,0.31,N,5,18161
32,128004,OWN,0.0,VENTURE,A,11000,,0,0.09,N,8,27113
23,14000,RENT,2.0,EDUCATION,D,2300,15.33,1,0.16,N,2,2053
35,40800,RENT,5.0,VENTURE,A,5000,6.54,0,0.12,N,5,20648
25,25000,RENT,3.0,MEDICAL,A,6325,8.9,0,0.25,N,4,7265
23,65000,MORTGAGE,3.0,EDUCATION,A,8000,7.14,0,0.12,N,4,17195
40,83000,RENT,3.0,HOMEIMPROVEMENT,D,23000,12.36,1,0.28,Y,11,29117
25,43738,RENT,0.0,DEBTCONSOLIDATION,A,4500,5.99,0,0.1,N,3,4243
28,62000,RENT,3.0,MEDICAL,B,9200,10.0,0,0.15,N,9,23579
28,45000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,15000,15.99,0,0.33,Y,8,20905
41,60000,RENT,4.0,PERSONAL,B,10800,10.74,0,0.18,N,11,29584
26,121000,RENT,2.0,EDUCATION,A,2500,7.66,0,0.02,N,4,2422
32,21600,RENT,,DEBTCONSOLIDATION,C,5500,14.72,0,0.25,Y,7,21185
23,44000,RENT,7.0,DEBTCONSOLIDATION,D,13000,16.29,1,0.3,N,3,2291
23,64600,RENT,7.0,MEDICAL,B,7000,11.86,0,0.11,N,3,7115
41,42000,RENT,0.0,VENTURE,C,4000,13.43,0,0.1,N,14,29659
25,33000,MORTGAGE,6.0,EDUCATION,A,8000,6.62,0,0.24,N,4,2556
26,96000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,20000,16.7,0,0.21,N,4,13830
28,109200,MORTGAGE,12.0,PERSONAL,B,8000,11.12,0,0.07,N,6,26521
22,46000,MORTGAGE,6.0,EDUCATION,C,6000,12.68,0,0.13,Y,4,5719
31,50000,RENT,8.0,DEBTCONSOLIDATION,A,6500,9.38,0,0.13,N,5,22015
22,113028,MORTGAGE,3.0,MEDICAL,C,12075,,0,0.11,N,2,14741
27,40000,MORTGAGE,7.0,VENTURE,A,13000,7.88,0,0.33,N,7,20294
23,75000,RENT,7.0,VENTURE,C,18000,12.73,0,0.24,N,2,15986
43,125000,RENT,4.0,EDUCATION,A,3250,7.49,0,0.03,N,16,29527
25,48000,RENT,9.0,PERSONAL,D,15000,17.49,1,0.31,Y,3,15196
24,72000,RENT,5.0,MEDICAL,B,20000,11.83,0,0.28,N,2,715
27,45000,RENT,1.0,EDUCATION,A,7000,7.49,0,0.16,N,9,22293
28,150000,OWN,12.0,HOMEIMPROVEMENT,A,8500,6.76,0,0.06,N,8,27463
27,150000,OWN,0.0,EDUCATION,A,10000,8.59,0,0.07,N,6,27477
26,32450,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3250,6.99,0,0.1,N,2,16888
24,65000,MORTGAGE,8.0,PERSONAL,B,10000,11.99,0,0.15,N,4,9963
25,44000,MORTGAGE,7.0,PERSONAL,B,7500,10.08,1,0.17,N,2,6867
23,48000,RENT,0.0,MEDICAL,D,20000,14.96,1,0.42,N,3,633
33,120000,MORTGAGE,6.0,MEDICAL,A,4500,5.99,0,0.04,N,5,26863
22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,18000,12.99,0,0.3,N,2,8765
25,90000,RENT,5.0,PERSONAL,A,10000,7.49,0,0.11,N,2,11834
26,66000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,15000,14.42,1,0.23,N,2,11231
26,79380,MORTGAGE,5.0,EDUCATION,C,10000,12.23,0,0.13,Y,3,12085
24,54000,RENT,6.0,DEBTCONSOLIDATION,A,5500,8.07,0,0.1,N,3,16637
23,43236,OWN,1.0,VENTURE,C,18000,12.87,0,0.42,N,2,5090
42,150000,RENT,19.0,MEDICAL,C,18400,,0,0.12,N,17,29198
41,381450,MORTGAGE,10.0,PERSONAL,C,35000,13.49,0,0.09,Y,16,31963
24,105000,MORTGAGE,8.0,EDUCATION,B,13000,9.91,0,0.12,N,3,14326
26,58947,RENT,10.0,MEDICAL,A,4500,6.03,0,0.08,N,2,4267
21,78000,RENT,2.0,DEBTCONSOLIDATION,D,10000,15.57,1,0.13,Y,4,11844
28,84000,OWN,8.0,VENTURE,A,25000,7.9,0,0.3,N,7,25219
25,60000,MORTGAGE,3.0,VENTURE,B,10000,11.49,0,0.17,N,4,8990
25,37818,RENT,5.0,DEBTCONSOLIDATION,C,15000,13.48,1,0.4,N,3,14687
23,25000,RENT,3.0,MEDICAL,B,5600,11.11,0,0.22,N,4,5925
27,125000,MORTGAGE,7.0,EDUCATION,A,9000,7.51,0,0.07,N,6,27011
24,60000,RENT,6.0,VENTURE,A,10000,9.32,0,0.17,N,2,11429
22,59004,RENT,3.0,EDUCATION,B,5000,11.11,1,0.08,N,3,5537
36,38160,RENT,3.0,EDUCATION,C,6000,12.61,0,0.16,N,17,30053
26,63400,OWN,0.0,VENTURE,B,20000,9.62,0,0.32,N,3,9694
26,45000,MORTGAGE,6.0,VENTURE,A,5000,6.99,0,0.11,N,2,5356
23,43200,RENT,2.0,EDUCATION,D,9100,13.24,1,0.21,N,3,17626
22,111000,RENT,1.0,VENTURE,B,15000,10.62,0,0.14,N,3,1862
23,70000,OWN,0.0,EDUCATION,B,3600,10.59,0,0.05,N,4,10801
23,86000,MORTGAGE,4.0,VENTURE,A,10000,,0,0.12,N,3,12949
29,280000,MORTGAGE,6.0,MEDICAL,C,15000,12.99,0,0.05,Y,6,27857
22,60000,MORTGAGE,2.0,EDUCATION,B,3500,9.99,0,0.06,N,2,8790
21,20000,RENT,3.0,PERSONAL,A,4400,6.91,0,0.22,N,4,4136
22,52000,RENT,6.0,EDUCATION,B,12000,11.99,0,0.23,N,3,2732
35,100000,OWN,9.0,VENTURE,A,10000,8.59,0,0.1,N,7,26253
28,33000,OWN,1.0,HOMEIMPROVEMENT,D,7500,15.31,0,0.23,Y,6,25984
27,63000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,4500,8.88,0,0.07,N,7,23354
28,39600,RENT,11.0,EDUCATION,B,1500,12.69,0,0.04,N,5,18744
33,110000,RENT,3.0,HOMEIMPROVEMENT,B,12000,10.65,0,0.11,N,5,25545
29,32997,RENT,7.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.3,N,7,23872
24,75000,RENT,0.0,EDUCATION,A,12000,6.62,0,0.16,N,3,16559
25,65000,RENT,4.0,HOMEIMPROVEMENT,C,15000,13.49,0,0.23,Y,3,16223
37,46000,MORTGAGE,9.0,EDUCATION,B,5000,10.75,0,0.11,N,14,29951
23,14400,OWN,2.0,HOMEIMPROVEMENT,E,4000,16.7,1,0.28,N,2,250
35,30000,MORTGAGE,11.0,MEDICAL,B,11000,10.65,0,0.37,N,10,18874
28,131040,MORTGAGE,0.0,MEDICAL,C,10000,13.35,0,0.08,Y,7,28247
26,31131,RENT,0.0,MEDICAL,D,3000,13.36,1,0.1,Y,4,2563
29,60000,RENT,3.0,DEBTCONSOLIDATION,B,8000,12.42,0,0.13,N,7,23021
24,30000,RENT,0.0,PERSONAL,E,10000,19.29,1,0.33,Y,3,10447
26,26000,RENT,5.0,MEDICAL,C,5825,14.27,0,0.22,Y,4,6076
26,88000,RENT,0.0,VENTURE,E,16000,17.88,1,0.18,Y,4,15817
22,55000,OWN,1.0,VENTURE,B,10000,10.99,0,0.18,N,3,7868
46,55000,MORTGAGE,3.0,VENTURE,B,15000,10.37,0,0.27,N,11,30289
23,32000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,15000,11.58,0,0.47,N,4,2433
27,39996,OWN,1.0,HOMEIMPROVEMENT,B,8000,12.53,0,0.2,N,5,27891
30,96000,RENT,3.0,PERSONAL,B,25000,,0,0.26,N,6,17995
31,34000,MORTGAGE,15.0,PERSONAL,B,13000,10.99,0,0.38,N,8,19380
21,31200,RENT,1.0,EDUCATION,D,6000,16.89,1,0.19,Y,4,16789
29,33600,RENT,0.0,DEBTCONSOLIDATION,C,5000,13.92,0,0.15,Y,10,20574
41,138550,MORTGAGE,8.0,MEDICAL,D,23000,14.96,1,0.14,N,12,31705
31,64000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5100,13.22,1,0.08,N,10,24098
32,108000,MORTGAGE,13.0,DEBTCONSOLIDATION,D,8400,15.99,1,0.08,N,7,26847
25,64800,RENT,5.0,HOMEIMPROVEMENT,A,10000,7.88,0,0.15,N,4,11517
24,135000,MORTGAGE,0.0,VENTURE,C,12500,,0,0.09,N,4,15442
31,13000,RENT,6.0,HOMEIMPROVEMENT,B,7000,9.62,1,0.54,N,9,21692
27,46028,MORTGAGE,8.0,DEBTCONSOLIDATION,B,18000,10.74,0,0.39,N,9,21148
24,133000,RENT,5.0,EDUCATION,B,17400,11.71,0,0.13,N,4,1116
29,46500,MORTGAGE,1.0,EDUCATION,D,11000,12.99,1,0.24,Y,6,22020
30,58000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,5350,9.99,0,0.09,N,9,22655
39,18300,RENT,0.0,EDUCATION,D,1200,14.74,1,0.07,N,17,32082
42,30000,RENT,5.0,VENTURE,D,8000,14.96,0,0.27,Y,12,31952
29,72000,RENT,8.0,HOMEIMPROVEMENT,B,20400,11.49,0,0.28,N,7,18200
43,72000,MORTGAGE,9.0,MEDICAL,B,10000,,0,0.14,N,11,30837
22,66000,RENT,6.0,EDUCATION,C,25000,13.06,1,0.38,Y,3,182
21,30000,RENT,0.0,DEBTCONSOLIDATION,C,1500,13.92,0,0.05,N,2,1562
27,76788,MORTGAGE,0.0,DEBTCONSOLIDATION,B,17000,12.42,0,0.22,N,10,24709
39,91992,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3350,5.42,0,0.04,N,11,31241
24,68000,RENT,0.0,PERSONAL,B,7500,11.99,0,0.11,N,2,8389
23,115275,RENT,7.0,EDUCATION,C,7500,11.28,0,0.07,Y,4,17227
28,110000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,6000,10.65,0,0.05,N,8,26533
28,42682,RENT,1.0,PERSONAL,A,8000,6.03,0,0.19,N,9,22897
22,29996,MORTGAGE,3.0,EDUCATION,C,5400,12.84,0,0.18,N,4,1829
24,39000,MORTGAGE,8.0,VENTURE,A,1200,,0,0.03,N,2,3863
22,96000,MORTGAGE,0.0,EDUCATION,A,3000,7.9,0,0.03,N,3,13752
31,42300,OWN,15.0,VENTURE,A,2000,6.92,0,0.05,N,9,20628
31,60000,MORTGAGE,16.0,VENTURE,A,8800,7.51,0,0.15,N,9,22992
25,50000,MORTGAGE,2.0,PERSONAL,A,10000,7.9,0,0.2,N,4,16112
26,54996,RENT,8.0,EDUCATION,B,20000,12.18,1,0.36,N,4,636
24,45000,MORTGAGE,0.0,VENTURE,A,5000,6.62,0,0.11,N,3,5314
26,45600,MORTGAGE,9.0,EDUCATION,C,10000,15.27,0,0.22,Y,3,5631
36,59617,MORTGAGE,14.0,PERSONAL,D,21000,15.62,0,0.35,N,14,32037
38,37500,RENT,0.0,EDUCATION,A,1375,6.91,0,0.04,N,15,31782
26,108000,MORTGAGE,5.0,PERSONAL,A,13000,8.94,0,0.12,N,2,14498
21,36000,RENT,1.0,VENTURE,D,4500,17.27,1,0.13,N,2,4235
25,82560,RENT,6.0,DEBTCONSOLIDATION,A,4500,7.42,0,0.05,N,4,17237
30,57996,RENT,2.0,DEBTCONSOLIDATION,C,8400,12.98,0,0.14,Y,8,23376
27,62000,RENT,4.0,DEBTCONSOLIDATION,A,16000,7.88,0,0.26,N,10,18610
25,120000,RENT,1.0,HOMEIMPROVEMENT,A,12000,,0,0.1,N,3,16155
25,80000,MORTGAGE,5.0,PERSONAL,A,18000,5.79,0,0.23,N,3,16258
22,54000,MORTGAGE,4.0,EDUCATION,D,5000,15.62,0,0.09,N,2,7594
26,52000,MORTGAGE,6.0,PERSONAL,B,3300,10.99,0,0.06,N,2,7203
29,42000,MORTGAGE,8.0,PERSONAL,C,7800,13.11,0,0.19,N,9,20576
27,38000,RENT,5.0,EDUCATION,A,8500,6.99,0,0.22,N,10,20898
24,62050,RENT,8.0,MEDICAL,D,25000,15.33,1,0.34,Y,2,225
46,70000,RENT,0.0,HOMEIMPROVEMENT,B,14000,11.26,0,0.2,N,16,31341
23,53500,MORTGAGE,,DEBTCONSOLIDATION,B,2000,9.62,0,0.04,N,4,7519
43,80000,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.49,0,0.13,N,12,30928
28,64049,MORTGAGE,7.0,PERSONAL,B,20000,12.69,0,0.31,N,8,28246
23,26000,RENT,0.0,PERSONAL,A,4000,6.76,0,0.15,N,3,3750
28,120000,MORTGAGE,12.0,EDUCATION,A,10000,5.42,0,0.08,N,6,26876
40,52479,RENT,17.0,PERSONAL,D,6600,14.54,1,0.13,N,13,30221
23,54504,RENT,1.0,PERSONAL,E,20000,16.7,1,0.37,Y,4,677
23,58000,RENT,1.0,MEDICAL,B,12800,12.42,0,0.22,N,2,13598
25,45600,MORTGAGE,6.0,HOMEIMPROVEMENT,A,15000,5.79,0,0.33,N,2,5643
22,54000,MORTGAGE,4.0,MEDICAL,B,15000,11.99,0,0.28,N,2,7578
40,148350,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,6.03,0,0.03,N,16,31643
24,81996,MORTGAGE,4.0,EDUCATION,A,14000,7.88,0,0.17,N,3,12474
28,51000,RENT,5.0,DEBTCONSOLIDATION,B,6000,12.69,0,0.12,N,5,21612
31,42096,RENT,15.0,PERSONAL,B,12500,11.11,0,0.3,N,5,25777
24,14400,RENT,0.0,PERSONAL,D,1600,18.25,1,0.11,N,3,1658
37,44000,RENT,14.0,EDUCATION,A,1000,5.42,0,0.02,N,13,29266
48,50000,RENT,1.0,HOMEIMPROVEMENT,B,5000,11.49,0,0.1,N,12,29875
21,33000,RENT,2.0,EDUCATION,C,10800,12.23,1,0.33,N,3,3435
26,42000,RENT,2.0,PERSONAL,C,10800,13.99,1,0.26,N,2,3447
23,36000,OWN,1.0,MEDICAL,C,14600,12.61,0,0.41,Y,2,3304
30,44760,RENT,1.0,EDUCATION,B,3300,11.71,0,0.07,N,8,19582
25,100000,MORTGAGE,9.0,MEDICAL,B,14000,10.25,0,0.14,N,2,14131
30,32000,RENT,1.0,DEBTCONSOLIDATION,B,15000,12.42,1,0.47,N,5,26468
32,47004,RENT,7.0,HOMEIMPROVEMENT,C,12000,12.53,1,0.26,N,5,19398
21,63250,RENT,2.0,PERSONAL,B,6225,10.99,0,0.1,N,4,7032
24,46000,RENT,2.0,VENTURE,C,9975,13.11,0,0.22,Y,3,4652
22,70000,RENT,2.0,PERSONAL,A,20000,6.91,0,0.29,N,4,709
32,73200,MORTGAGE,1.0,PERSONAL,B,7200,10.2,0,0.1,N,7,24382
35,84000,OWN,4.0,HOMEIMPROVEMENT,A,9000,6.76,0,0.11,N,6,25248
22,99996,RENT,1.0,EDUCATION,A,10000,9.32,0,0.1,N,4,4571
31,28800,RENT,1.0,VENTURE,B,5000,9.25,0,0.17,N,7,20529
29,125000,MORTGAGE,12.0,PERSONAL,B,25000,10.62,0,0.2,N,8,27053
23,57800,RENT,2.0,MEDICAL,B,6000,10.99,1,0.09,N,4,6875
22,22800,RENT,4.0,EDUCATION,C,5000,13.85,0,0.22,Y,2,9231
27,98000,RENT,3.0,EDUCATION,C,11750,13.47,0,0.12,Y,6,24905
22,52800,MORTGAGE,5.0,VENTURE,B,4000,10.99,0,0.08,N,2,7375
22,60000,RENT,2.0,MEDICAL,C,16800,14.65,0,0.28,Y,4,1169
25,70000,RENT,4.0,PERSONAL,C,8000,15.96,0,0.11,Y,3,9380
30,138000,MORTGAGE,3.0,EDUCATION,E,23975,17.93,1,0.17,N,7,27470
22,60000,RENT,3.0,MEDICAL,A,8800,8.9,0,0.15,N,3,5258
25,105000,MORTGAGE,0.0,EDUCATION,B,5000,11.48,0,0.05,N,2,14384
37,43000,RENT,1.0,MEDICAL,A,10000,7.9,0,0.23,N,16,30759
22,36628,RENT,4.0,EDUCATION,B,6000,11.86,0,0.16,N,4,6382
32,88000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,17600,13.49,1,0.2,Y,10,26174
24,69000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,25000,15.57,1,0.36,N,2,11603
33,109000,MORTGAGE,,MEDICAL,B,15000,11.49,0,0.14,N,5,26515
22,66000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8500,7.51,0,0.13,N,2,10265
32,28800,RENT,16.0,MEDICAL,B,5000,10.59,0,0.17,N,9,20528
28,97296,MORTGAGE,12.0,HOMEIMPROVEMENT,B,6500,12.42,0,0.07,N,8,26059
23,42000,MORTGAGE,5.0,EDUCATION,D,2000,15.2,1,0.05,Y,2,6117
25,61000,OWN,2.0,PERSONAL,C,15000,14.65,0,0.25,N,2,16522
35,64000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,14500,7.66,0,0.23,N,6,23428
27,103000,RENT,9.0,HOMEIMPROVEMENT,A,10000,8.59,0,0.1,N,10,20452
30,75480,RENT,1.0,MEDICAL,C,25000,15.27,1,0.28,Y,9,18009
32,25200,RENT,0.0,PERSONAL,A,5000,7.91,0,0.2,N,5,23145
41,65000,RENT,3.0,EDUCATION,C,10000,,0,0.15,N,15,30896
25,48000,RENT,9.0,MEDICAL,B,4800,,0,0.1,N,3,4473
31,65000,RENT,9.0,VENTURE,A,6000,6.99,0,0.09,N,10,21721
37,60000,RENT,4.0,MEDICAL,B,14400,10.62,0,0.24,N,15,31381
22,15000,RENT,3.0,PERSONAL,A,4950,8.9,1,0.33,N,4,4705
23,37700,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,9.63,1,0.27,N,3,5111
32,74000,MORTGAGE,16.0,EDUCATION,B,13650,12.42,1,0.18,N,10,25419
37,100000,MORTGAGE,13.0,VENTURE,A,18400,5.99,0,0.18,N,15,31342
38,35000,RENT,22.0,EDUCATION,A,11100,6.62,1,0.32,N,14,30974
28,42000,RENT,0.0,MEDICAL,A,6400,5.79,0,0.15,N,6,22128
29,90000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,10000,12.21,0,0.11,N,7,28857
23,54960,MORTGAGE,7.0,EDUCATION,A,5500,6.03,0,0.1,N,3,7759
23,65000,MORTGAGE,3.0,PERSONAL,A,8000,7.14,0,0.12,N,4,10068
29,91200,MORTGAGE,13.0,PERSONAL,B,2000,11.49,0,0.02,N,8,25749
24,33996,RENT,1.0,VENTURE,C,7000,13.16,1,0.21,N,4,16402
29,57500,MORTGAGE,7.0,PERSONAL,A,19600,7.88,0,0.34,N,8,22601
33,45000,RENT,2.0,MEDICAL,B,8500,10.62,0,0.19,N,6,20907
30,36000,MORTGAGE,8.0,PERSONAL,B,5000,8.88,0,0.14,N,5,19696
28,72087,MORTGAGE,10.0,PERSONAL,C,16000,,0,0.22,N,6,24323
35,101400,MORTGAGE,11.0,HOMEIMPROVEMENT,A,4500,9.32,0,0.04,N,5,26312
34,80000,MORTGAGE,7.0,EDUCATION,B,19000,10.62,0,0.24,N,10,25009
24,25200,OWN,1.0,MEDICAL,C,3200,15.23,0,0.13,Y,2,1260
24,42000,MORTGAGE,5.0,PERSONAL,A,19200,7.9,0,0.46,N,4,16347
25,39600,RENT,2.0,MEDICAL,B,12000,10.99,0,0.3,N,2,12357
23,8000,RENT,0.0,EDUCATION,A,3250,,1,0.41,N,4,15950
24,39996,RENT,1.0,MEDICAL,C,7000,13.11,0,0.18,N,3,7803
33,66000,RENT,2.0,VENTURE,D,6400,14.96,1,0.1,N,6,28835
22,68000,RENT,6.0,DEBTCONSOLIDATION,B,13500,10.62,0,0.2,N,4,2191
22,35000,RENT,4.0,EDUCATION,C,5000,15.96,1,0.14,N,4,4948
24,37000,MORTGAGE,3.0,MEDICAL,A,6075,5.99,0,0.16,N,3,3498
28,37000,RENT,2.0,VENTURE,B,4500,11.11,0,0.12,N,6,20255
